,frame,distance_sq
24492,16798.0,245338.0
24493,16799.0,244100.0
24494,16800.0,243520.0
24495,16800.0,243520.0
24496,16800.0,355585.0
24497,16801.0,245412.0
24498,16802.0,353953.0
24499,16803.0,245045.0
24500,16803.0,315268.0
24501,16804.0,342637.0
24502,16804.0,246941.0
24503,16805.0,244754.0
24504,16805.0,399330.0
24505,16806.0,355400.0
24506,16806.0,394469.0
24507,16807.0,248554.0
24508,16807.0,247892.0
24509,16807.0,247312.0
24510,16807.0,247601.0
24511,16808.0,398885.0
24512,16809.0,250757.0
24513,16810.0,248265.0
24514,16811.0,249220.0
24515,16812.0,250466.0
24516,16812.0,353736.0
24517,16813.0,249800.0
24518,16814.0,357460.0
24519,16815.0,249800.0
24520,16815.0,337061.0
24521,16816.0,252386.0
24522,16816.0,397426.0
24523,16817.0,252677.0
24524,16817.0,291125.0
24525,16818.0,252386.0
24526,16818.0,338661.0
24527,16819.0,252386.0
24528,16819.0,253640.0
24529,16820.0,400357.0
24530,16821.0,256541.0
24531,16821.0,398885.0
24532,16822.0,256932.0
24533,16822.0,257221.0
24534,16823.0,349889.0
24535,16823.0,257221.0
24536,16824.0,257512.0
24537,16825.0,257905.0
24538,16825.0,256541.0
24539,16826.0,260146.0
24540,16827.0,398885.0
24541,16828.0,259857.0
24542,16829.0,262106.0
24543,16830.0,260730.0
24544,16830.0,262106.0
24545,16831.0,262800.0
24546,16832.0,262397.0
24547,16833.0,374986.0
24548,16834.0,262106.0
24549,16835.0,264485.0
24550,16836.0,396100.0
24551,16837.0,332176.0
24552,16837.0,342026.0
24553,16838.0,264074.0
24554,16838.0,264772.0
24555,16838.0,315268.0
24556,16838.0,267041.0
24557,16839.0,264485.0
24558,16840.0,267458.0
24559,16840.0,267332.0
24560,16841.0,317956.0
24561,16842.0,313562.0
24562,16843.0,268740.0
24563,16845.0,338285.0
24564,16845.0,269737.0
24565,16846.0,267745.0
24566,16846.0,399330.0
24567,16846.0,395920.0
24568,16847.0,376049.0
24569,16848.0,269029.0
24570,16848.0,270736.0
24571,16848.0,300313.0
24572,16849.0,271025.0
24573,16849.0,272026.0
24574,16850.0,272453.0
24575,16850.0,272453.0
24576,16851.0,273745.0
24577,16852.0,276050.0
24578,16853.0,276485.0
24579,16854.0,279089.0
24580,16855.0,352105.0
24581,16856.0,351909.0
24582,16857.0,276772.0
24583,16858.0,340265.0
24584,16858.0,275041.0
24585,16859.0,397114.0
24586,16859.0,278365.0
24587,16861.0,278074.0
24588,16861.0,278800.0
24589,16861.0,280836.0
24590,16862.0,277645.0
24591,16863.0,280106.0
24592,16864.0,281125.0
24593,16865.0,281125.0
24594,16866.0,282880.0
24595,16867.0,395330.0
24596,16868.0,353770.0
24597,16869.0,282146.0
24598,16870.0,283618.0
24599,16870.0,316233.0
24600,16871.0,354760.0
24601,16871.0,283905.0
24602,16873.0,285221.0
24603,16873.0,400649.0
24604,16873.0,287453.0
24605,16874.0,285674.0
24606,16875.0,284645.0
24607,16875.0,295025.0
24608,16876.0,398549.0
24609,16877.0,289810.0
24610,16878.0,399620.0
24611,16879.0,284645.0
24612,16880.0,284825.0
24613,16880.0,339041.0
24614,16881.0,286705.0
24615,16881.0,341258.0
24616,16882.0,287453.0
24617,16882.0,284360.0
24618,16883.0,287170.0
24619,16884.0,284825.0
24620,16884.0,287645.0
24621,16885.0,286889.0
24622,16886.0,395249.0
24623,16887.0,316069.0
24624,16888.0,294176.0
24625,16889.0,300089.0
24626,16889.0,285106.0
24627,16890.0,313730.0
24628,16890.0,285856.0
24629,16890.0,315268.0
24630,16891.0,355225.0
24631,16892.0,285577.0
24632,16892.0,286889.0
24633,16893.0,287645.0
24634,16893.0,393650.0
24635,16893.0,289721.0
24636,16894.0,285577.0
24637,16895.0,285300.0
24638,16896.0,355797.0
24639,16896.0,286058.0
24640,16897.0,317777.0
24641,16898.0,285300.0
24642,16899.0,284546.0
24643,16900.0,339274.0
24644,16900.0,285785.0
24645,16900.0,353945.0
24646,16901.0,286058.0
24647,16902.0,287857.0
24648,16902.0,315610.0
24649,16903.0,290980.0
24650,16903.0,285025.0
24651,16904.0,286549.0
24652,16905.0,397858.0
24653,16905.0,353149.0
24654,16906.0,288356.0
24655,16907.0,286820.0
24656,16908.0,350900.0
24657,16908.0,348850.0
24658,16908.0,284713.0
24659,16909.0,396314.0
24660,16910.0,286549.0
24661,16910.0,285785.0
24662,16910.0,290394.0
24663,16911.0,286549.0
24664,16911.0,286013.0
24665,16912.0,286013.0
24666,16913.0,339652.0
24667,16913.0,373316.0
24668,16914.0,284212.0
24669,16915.0,284713.0
24670,16916.0,286013.0
24671,16916.0,286280.0
24672,16916.0,284212.0
24673,16917.0,286785.0
24674,16918.0,285485.0
24675,16919.0,283680.0
24676,16920.0,313730.0
24677,16921.0,396712.0
24678,16922.0,286261.0
24679,16923.0,352745.0
24680,16924.0,284713.0
24681,16924.0,404885.0
24682,16924.0,5465.0
24683,16925.0,285245.0
24684,16925.0,288602.0
24685,16926.0,285748.0
24686,16926.0,284450.0
24687,16927.0,354905.0
24688,16927.0,286785.0
24689,16928.0,316424.0
24690,16929.0,285485.0
24691,16930.0,338661.0
24692,16930.0,286522.0
24693,16931.0,398593.0
24694,16931.0,286261.0
24695,16932.0,285485.0
24696,16932.0,399620.0
24697,16933.0,286522.0
24698,16934.0,397269.0
24699,16934.0,355225.0
24700,16935.0,288082.0
24701,16935.0,285224.0
24702,16936.0,353770.0
24703,16936.0,288082.0
24704,16936.0,286002.0
24705,16937.0,284189.0
24706,16938.0,285224.0
24707,16938.0,399620.0
24708,16939.0,291217.0
24709,16940.0,285745.0
24710,16941.0,397800.0
24711,16942.0,284708.0
24712,16942.0,340265.0
24713,16943.0,353736.0
24714,16944.0,286002.0
24715,16944.0,350506.0
24716,16945.0,284965.0
24717,16945.0,396712.0
24718,16945.0,286529.0
24719,16946.0,284453.0
24720,16947.0,286529.0
24721,16947.0,286784.0
24722,16947.0,284200.0
24723,16948.0,313562.0
24724,16949.0,285490.0
24725,16950.0,284708.0
24726,16951.0,286529.0
24727,16952.0,353736.0
24728,16952.0,401680.0
24729,16953.0,286002.0
24730,16954.0,284200.0
24731,16955.0,286025.0
24732,16955.0,284200.0
24733,16956.0,357128.0
24734,16956.0,284986.0
24735,16957.0,294160.0
24736,16958.0,285776.0
24737,16959.0,397858.0
24738,16959.0,286817.0
24739,16960.0,284737.0
24740,16961.0,350506.0
24741,16962.0,285529.0
24742,16962.0,285776.0
24743,16963.0,286570.0
24744,16964.0,284737.0
24745,16964.0,284737.0
24746,16965.0,284737.0
24747,16966.0,287368.0
24748,16967.0,340880.0
24749,16968.0,286570.0
24750,16969.0,283208.0
24751,16970.0,286082.0
24752,16971.0,285284.0
24753,16972.0,285041.0
24754,16972.0,285284.0
24755,16973.0,340880.0
24756,16974.0,285284.0
24757,16975.0,285602.0
24758,16976.0,315082.0
24759,16977.0,285529.0
24760,16977.0,399529.0
24761,16978.0,284490.0
24762,16979.0,284245.0
24763,16980.0,396712.0
24764,16980.0,284245.0
24765,16981.0,287125.0
24766,16981.0,287368.0
24767,16982.0,394313.0
24768,16982.0,284737.0
24769,16983.0,330761.0
24770,16984.0,399176.0
24771,16985.0,284490.0
24772,16985.0,289705.0
24773,16986.0,393397.0
24774,16986.0,286082.0
24775,16986.0,284800.0
24776,16987.0,284002.0
24777,16988.0,396712.0
24778,16988.0,285041.0
24779,16989.0,285841.0
24780,16990.0,284002.0
24781,16991.0,285284.0
24782,16991.0,315185.0
24783,16992.0,318106.0
24784,16993.0,340506.0
24785,16994.0,284002.0
24786,16995.0,398593.0
24787,16995.0,318106.0
24788,16995.0,285602.0
24789,16996.0,284800.0
24790,16996.0,330361.0
24791,16996.0,285041.0
24792,16996.0,340880.0
24793,16997.0,291997.0
24794,16998.0,281930.0
24795,16998.0,285841.0
24796,16999.0,287125.0
24797,16999.0,285041.0
24798,16999.0,355585.0
24799,17000.0,286884.0
24800,17001.0,330005.0
24801,17002.0,285841.0
24802,17003.0,285284.0
24803,17003.0,283285.0
24804,17004.0,286645.0
24805,17004.0,286884.0
24806,17005.0,285529.0
24807,17006.0,284490.0
24808,17007.0,285041.0
24809,17008.0,373316.0
24810,17009.0,284002.0
24811,17010.0,397114.0
24812,17011.0,286645.0
24813,17012.0,288170.0
24814,17012.0,282965.0
24815,17013.0,291076.0
24816,17013.0,283522.0
24817,17014.0,284561.0
24818,17015.0,285841.0
24819,17016.0,357128.0
24820,17017.0,286645.0
24821,17018.0,288737.0
24822,17019.0,286408.0
24823,17020.0,285365.0
24824,17020.0,285365.0
24825,17021.0,285602.0
24826,17022.0,354373.0
24827,17023.0,286408.0
24828,17024.0,286645.0
24829,17025.0,285365.0
24830,17026.0,285602.0
24831,17026.0,284897.0
24832,17027.0,286173.0
24833,17028.0,286408.0
24834,17029.0,285365.0
24835,17030.0,286408.0
24836,17032.0,285365.0
24837,17033.0,285130.0
24838,17034.0,285365.0
24839,17035.0,339652.0
24840,17036.0,287218.0
24841,17037.0,288032.0
24842,17038.0,288500.0
24843,17039.0,400357.0
24844,17039.0,394857.0
24845,17040.0,398593.0
24846,17041.0,285130.0
24847,17042.0,393796.0
24848,17042.0,305768.0
24849,17042.0,400297.0
24850,17043.0,282485.0
24851,17043.0,285940.0
24852,17043.0,284666.0
24853,17043.0,397120.0
24854,17044.0,285940.0
24855,17044.0,394978.0
24856,17045.0,285130.0
24857,17046.0,319133.0
24858,17046.0,285130.0
24859,17047.0,285709.0
24860,17047.0,354626.0
24861,17048.0,394789.0
24862,17048.0,286754.0
24863,17049.0,284324.0
24864,17050.0,284666.0
24865,17050.0,284897.0
24866,17050.0,286754.0
24867,17051.0,284666.0
24868,17052.0,286525.0
24869,17053.0,286525.0
24870,17054.0,396029.0
24871,17055.0,353597.0
24872,17056.0,285480.0
24873,17057.0,284437.0
24874,17058.0,285709.0
24875,17058.0,286525.0
24876,17059.0,285709.0
24877,17059.0,399914.0
24878,17060.0,395125.0
24879,17061.0,286298.0
24880,17062.0,284437.0
24881,17063.0,286525.0
24882,17063.0,286298.0
24883,17063.0,287572.0
24884,17064.0,347101.0
24885,17065.0,394313.0
24886,17066.0,284666.0
24887,17067.0,395530.0
24888,17068.0,284210.0
24889,17068.0,355940.0
24890,17068.0,285253.0
24891,17069.0,394056.0
24892,17069.0,286298.0
24893,17070.0,341640.0
24894,17070.0,285480.0
24895,17071.0,398885.0
24896,17071.0,312580.0
24897,17072.0,326250.0
24898,17072.0,284210.0
24899,17073.0,284666.0
24900,17073.0,341258.0
24901,17073.0,285253.0
24902,17073.0,286298.0
24903,17074.0,398885.0
24904,17075.0,286754.0
24905,17075.0,283856.0
24906,17076.0,284666.0
24907,17077.0,286754.0
24908,17078.0,284210.0
24909,17078.0,326096.0
24910,17079.0,394313.0
24911,17080.0,285709.0
24912,17081.0,285940.0
24913,17082.0,285480.0
24914,17082.0,397858.0
24915,17083.0,284897.0
24916,17083.0,339652.0
24917,17084.0,290261.0
24918,17085.0,284210.0
24919,17085.0,284437.0
24920,17086.0,282817.0
24921,17086.0,285709.0
24922,17086.0,357890.0
24923,17087.0,4097.0
24924,17088.0,284666.0
24925,17089.0,283396.0
24926,17090.0,315658.0
24927,17090.0,283396.0
24928,17091.0,285709.0
24929,17091.0,342253.0
24930,17092.0,285709.0
24931,17092.0,285709.0
24932,17093.0,284897.0
24933,17094.0,285940.0
24934,17094.0,312541.0
24935,17095.0,286754.0
24936,17096.0,397114.0
24937,17097.0,285940.0
24938,17098.0,352325.0
24939,17098.0,398885.0
24940,17099.0,284666.0
24941,17099.0,338661.0
24942,17100.0,395441.0
24943,17100.0,286754.0
24944,17100.0,284089.0
24945,17101.0,285130.0
24946,17101.0,284089.0
24947,17102.0,355225.0
24948,17102.0,285130.0
24949,17103.0,285365.0
24950,17104.0,352570.0
24951,17105.0,291890.0
24952,17106.0,394633.0
24953,17106.0,285365.0
24954,17107.0,285365.0
24955,17107.0,284324.0
24956,17108.0,398593.0
24957,17108.0,285602.0
24958,17109.0,283522.0
24959,17110.0,283761.0
24960,17111.0,400357.0
24961,17111.0,339274.0
24962,17112.0,284800.0
24963,17113.0,284800.0
24964,17114.0,285041.0
24965,17114.0,349682.0
24966,17114.0,284002.0
24967,17115.0,281385.0
24968,17116.0,336685.0
24969,17117.0,287368.0
24970,17117.0,284002.0
24971,17118.0,395380.0
24972,17120.0,285776.0
24973,17120.0,338661.0
24974,17121.0,284737.0
24975,17122.0,283165.0
24976,17123.0,285776.0
24977,17123.0,352516.0
24978,17124.0,284737.0
24979,17124.0,292552.0
24980,17125.0,341258.0
24981,17126.0,283700.0
24982,17126.0,312650.0
24983,17127.0,284453.0
24984,17128.0,284986.0
24985,17128.0,395433.0
24986,17129.0,286025.0
24987,17130.0,286529.0
24988,17130.0,285490.0
24989,17131.0,286529.0
24990,17132.0,284708.0
24991,17132.0,285490.0
24992,17133.0,284453.0
24993,17134.0,283156.0
24994,17135.0,582165.0
24995,17136.0,285745.0
24996,17137.0,353588.0
24997,17138.0,354314.0
24998,17139.0,286002.0
24999,17139.0,284189.0
25000,17140.0,285224.0
25001,17140.0,356005.0
25002,17142.0,287561.0
25003,17142.0,283945.0
25004,17143.0,401386.0
25005,17144.0,285748.0
25006,17145.0,398125.0
25007,17145.0,284450.0
25008,17146.0,285748.0
25009,17146.0,397858.0
25010,17147.0,286280.0
25011,17147.0,285245.0
25012,17148.0,353149.0
25013,17149.0,285514.0
25014,17149.0,270916.0
25015,17150.0,349889.0
25016,17151.0,317389.0
25017,17151.0,285245.0
25018,17152.0,285025.0
25019,17153.0,401386.0
25020,17153.0,309520.0
25021,17153.0,286820.0
25022,17154.0,396882.0
25023,17155.0,287093.0
25024,17155.0,286058.0
25025,17155.0,286333.0
25026,17156.0,316810.0
25027,17156.0,285856.0
25028,17157.0,286889.0
25029,17158.0,285856.0
25030,17159.0,353149.0
25031,17159.0,394313.0
25032,17160.0,285106.0
25033,17161.0,285106.0
25034,17162.0,321833.0
25035,17162.0,285389.0
25036,17162.0,351517.0
25037,17163.0,285961.0
25038,17164.0,364130.0
25039,17164.0,399368.0
25040,17165.0,395380.0
25041,17165.0,403412.0
25042,17166.0,312541.0
25043,17167.0,352136.0
25044,17170.0,315845.0
25045,17175.0,5265.0
25046,17175.0,397568.0
25047,17178.0,352570.0
25048,17179.0,396045.0
25049,17179.0,323765.0
25050,17185.0,315845.0
25051,17186.0,296200.0
25052,17189.0,399620.0
25053,17190.0,355657.0
25054,17192.0,353872.0
25055,17195.0,288756.0
25056,17197.0,394978.0
25057,17198.0,293504.0
25058,17198.0,292770.0
25059,17199.0,395077.0
25060,17202.0,292770.0
25061,17203.0,339041.0
25062,17203.0,292770.0
25063,17204.0,288756.0
25064,17205.0,351304.0
25065,17205.0,317389.0
25066,17206.0,291733.0
25067,17207.0,293504.0
25068,17207.0,294242.0
25069,17208.0,317970.0
25070,17208.0,325800.0
25071,17208.0,291428.0
25072,17209.0,282901.0
25073,17210.0,283204.0
25074,17211.0,282901.0
25075,17211.0,287300.0
25076,17211.0,397658.0
25077,17212.0,396593.0
25078,17213.0,287912.0
25079,17214.0,351517.0
25080,17215.0,280865.0
25081,17216.0,351517.0
25082,17216.0,286578.0
25083,17217.0,395810.0
25084,17217.0,286578.0
25085,17217.0,353281.0
25086,17218.0,399620.0
25087,17218.0,284530.0
25088,17219.0,354393.0
25089,17219.0,285248.0
25090,17220.0,345106.0
25091,17220.0,317389.0
25092,17220.0,284530.0
25093,17221.0,279140.0
25094,17221.0,277120.0
25095,17222.0,283106.0
25096,17222.0,282185.0
25097,17222.0,281780.0
25098,17223.0,285248.0
25099,17224.0,279140.0
25100,17225.0,398593.0
25101,17226.0,274805.0
25102,17227.0,279140.0
25103,17228.0,279850.0
25104,17229.0,278536.0
25105,17230.0,338050.0
25106,17230.0,277826.0
25107,17231.0,277120.0
25108,17232.0,396045.0
25109,17233.0,396833.0
25110,17234.0,398593.0
25111,17234.0,276113.0
25112,17235.0,278129.0
25113,17236.0,275413.0
25114,17236.0,339652.0
25115,17236.0,267826.0
25116,17237.0,274805.0
25117,17238.0,266536.0
25118,17239.0,312580.0
25119,17240.0,273409.0
25120,17240.0,272105.0
25121,17241.0,273104.0
25122,17242.0,394580.0
25123,17243.0,265250.0
25124,17243.0,271413.0
25125,17244.0,313105.0
25126,17245.0,355060.0
25127,17246.0,263673.0
25128,17246.0,264265.0
25129,17247.0,269810.0
25130,17248.0,271108.0
25131,17248.0,268129.0
25132,17248.0,267140.0
25133,17249.0,268434.0
25134,17250.0,315845.0
25135,17251.0,266536.0
25136,17252.0,260048.0
25137,17253.0,397568.0
25138,17254.0,259073.0
25139,17255.0,339652.0
25140,17255.0,256834.0
25141,17256.0,263882.0
25142,17257.0,526117.0
25143,17257.0,265549.0
25144,17258.0,395077.0
25145,17258.0,264265.0
25146,17259.0,263204.0
25147,17260.0,262985.0
25148,17260.0,263282.0
25149,17261.0,264564.0
25150,17261.0,261248.0
25151,17262.0,254898.0
25152,17263.0,353434.0
25153,17264.0,316233.0
25154,17265.0,259073.0
25155,17266.0,256834.0
25156,17267.0,398593.0
25157,17269.0,353169.0
25158,17269.0,349497.0
25159,17270.0,253933.0
25160,17272.0,252386.0
25161,17273.0,252970.0
25162,17273.0,244840.0
25163,17273.0,329474.0
25164,17274.0,335700.0
25165,17274.0,247601.0
25166,17275.0,399185.0
25167,17276.0,350890.0
25168,17277.0,245412.0
25169,17277.0,325217.0
25170,17278.0,246650.0
25171,17278.0,240986.0
25172,17279.0,240697.0
25173,17279.0,240781.0
25174,17281.0,237037.0
25175,17282.0,236389.0
25176,17282.0,236106.0
25177,17283.0,235825.0
25178,17284.0,227257.0
25179,17285.0,231200.0
25180,17286.0,352745.0
25181,17287.0,231200.0
25182,17288.0,229085.0
25183,17289.0,227817.0
25184,17290.0,325369.0
25185,17291.0,354373.0
25186,17291.0,227893.0
25187,17292.0,225437.0
25188,17293.0,225160.0
25189,17294.0,223705.0
25190,17295.0,221897.0
25191,17295.0,399620.0
25192,17295.0,220645.0
25193,17296.0,355400.0
25194,17297.0,219826.0
25195,17298.0,340265.0
25196,17299.0,220725.0
25197,17299.0,399620.0
25198,17300.0,350370.0
25199,17300.0,217498.0
25200,17301.0,212264.0
25201,17301.0,397858.0
25202,17302.0,209621.0
25203,17302.0,398125.0
25204,17302.0,216709.0
25205,17303.0,209362.0
25206,17304.0,211642.0
25207,17304.0,212264.0
25208,17305.0,339274.0
25209,17305.0,210500.0
25210,17306.0,400357.0
25211,17307.0,398852.0
25212,17308.0,209984.0
25213,17309.0,209984.0
25214,17309.0,326250.0
25215,17310.0,207720.0
25216,17310.0,206594.0
25217,17310.0,206594.0
25218,17311.0,310610.0
25219,17312.0,394978.0
25220,17312.0,206594.0
25221,17313.0,204354.0
25222,17314.0,203981.0
25223,17315.0,357034.0
25224,17315.0,200890.0
25225,17315.0,309536.0
25226,17316.0,194786.0
25227,17317.0,194786.0
25228,17318.0,199685.0
25229,17318.0,316233.0
25230,17319.0,193232.0
25231,17319.0,193001.0
25232,17320.0,197497.0
25233,17321.0,196409.0
25234,17322.0,190405.0
25235,17322.0,195098.0
25236,17323.0,196362.0
25237,17324.0,193169.0
25238,17325.0,195284.0
25239,17326.0,396045.0
25240,17327.0,195065.0
25241,17328.0,186210.0
25242,17329.0,193778.0
25243,17330.0,191650.0
25244,17331.0,191861.0
25245,17331.0,354905.0
25246,17332.0,192938.0
25247,17333.0,183460.0
25248,17334.0,189130.0
25249,17335.0,189333.0
25250,17336.0,397858.0
25251,17336.0,188285.0
25252,17337.0,316233.0
25253,17338.0,187042.0
25254,17339.0,182857.0
25255,17340.0,398885.0
25256,17341.0,181441.0
25257,17341.0,180421.0
25258,17342.0,185425.0
25259,17342.0,324644.0
25260,17343.0,185425.0
25261,17343.0,187393.0
25262,17344.0,325946.0
25263,17345.0,185890.0
25264,17346.0,179140.0
25265,17346.0,360706.0
25266,17347.0,395645.0
25267,17348.0,324644.0
25268,17348.0,178313.0
25269,17349.0,398885.0
25270,17350.0,185341.0
25271,17350.0,180281.0
25272,17350.0,183130.0
25273,17351.0,177293.0
25274,17351.0,353736.0
25275,17352.0,179780.0
25276,17352.0,177796.0
25277,17353.0,178466.0
25278,17354.0,175828.0
25279,17355.0,397076.0
25280,17355.0,178001.0
25281,17356.0,180130.0
25282,17357.0,395380.0
25283,17358.0,177325.0
25284,17359.0,176045.0
25285,17359.0,175220.0
25286,17360.0,355797.0
25287,17361.0,174928.0
25288,17361.0,323765.0
25289,17362.0,177956.0
25290,17363.0,179908.0
25291,17364.0,176157.0
25292,17364.0,177680.0
25293,17365.0,315461.0
25294,17365.0,181865.0
25295,17366.0,176321.0
25296,17367.0,176194.0
25297,17368.0,315268.0
25298,17369.0,177412.0
25299,17370.0,354393.0
25300,17370.0,395530.0
25301,17371.0,182898.0
25302,17372.0,354905.0
25303,17372.0,175706.0
25304,17373.0,183620.0
25305,17373.0,397120.0
25306,17373.0,176656.0
25307,17374.0,397381.0
25308,17375.0,179536.0
25309,17375.0,177860.0
25310,17376.0,177749.0
25311,17377.0,293540.0
25312,17377.0,394978.0
25313,17378.0,339889.0
25314,17379.0,180050.0
25315,17380.0,180584.0
25316,17381.0,396045.0
25317,17381.0,180685.0
25318,17381.0,178801.0
25319,17382.0,353597.0
25320,17383.0,181233.0
25321,17384.0,394580.0
25322,17384.0,401386.0
25323,17385.0,180388.0
25324,17386.0,180954.0
25325,17387.0,354757.0
25326,17387.0,181138.0
25327,17387.0,182561.0
25328,17388.0,394346.0
25329,17388.0,183325.0
25330,17389.0,398052.0
25331,17389.0,185485.0
25332,17390.0,396205.0
25333,17391.0,184705.0
25334,17391.0,184628.0
25335,17392.0,189089.0
25336,17393.0,184409.0
25337,17394.0,188714.0
25338,17395.0,190314.0
25339,17395.0,556804.0
25340,17396.0,190314.0
25341,17397.0,187713.0
25342,17398.0,398125.0
25343,17399.0,192933.0
25344,17400.0,195637.0
25345,17400.0,192685.0
25346,17401.0,395810.0
25347,17402.0,190937.0
25348,17403.0,372709.0
25349,17403.0,196925.0
25350,17404.0,193450.0
25351,17405.0,193397.0
25352,17405.0,198809.0
25353,17406.0,196825.0
25354,17406.0,198509.0
25355,17407.0,324644.0
25356,17408.0,195848.0
25357,17409.0,398826.0
25358,17410.0,354196.0
25359,17411.0,198509.0
25360,17412.0,355780.0
25361,17412.0,196690.0
25362,17413.0,200209.0
25363,17413.0,393650.0
25364,17413.0,198466.0
25365,17414.0,200133.0
25366,17414.0,399305.0
25367,17415.0,200170.0
25368,17416.0,201925.0
25369,17416.0,202789.0
25370,17417.0,203725.0
25371,17418.0,325369.0
25372,17419.0,204529.0
