,frame,distance_sq,iteration,bot_num,bot_type
16220,18615.0,1,3.0,53.0,aligner
16221,18616.0,1,3.0,53.0,aligner
16222,18617.0,1,3.0,53.0,aligner
16223,18618.0,1,3.0,53.0,aligner
16224,18619.0,1,3.0,53.0,aligner
16225,18620.0,1,3.0,53.0,aligner
16226,18621.0,1,3.0,53.0,aligner
16227,18622.0,1,3.0,53.0,aligner
16228,18623.0,1,3.0,53.0,aligner
16229,18624.0,1,3.0,53.0,aligner
16230,18625.0,1,3.0,53.0,aligner
16231,18626.0,1,3.0,53.0,aligner
16232,18627.0,1,3.0,53.0,aligner
16233,18628.0,1,3.0,53.0,aligner
16234,18629.0,1,3.0,53.0,aligner
16235,18630.0,1,3.0,53.0,aligner
16236,18631.0,1,3.0,53.0,aligner
16237,18632.0,1,3.0,53.0,aligner
16238,18633.0,1,3.0,53.0,aligner
16239,18634.0,1,3.0,53.0,aligner
16240,18635.0,1,3.0,53.0,aligner
16241,18636.0,1,3.0,53.0,aligner
16242,18637.0,1,3.0,53.0,aligner
16243,18638.0,1,3.0,53.0,aligner
16244,18639.0,1,3.0,53.0,aligner
16245,18640.0,1,3.0,53.0,aligner
16246,18641.0,1,3.0,53.0,aligner
16247,18642.0,1,3.0,53.0,aligner
16248,18643.0,1,3.0,53.0,aligner
16249,18644.0,1,3.0,53.0,aligner
16250,18645.0,1,3.0,53.0,aligner
16251,18646.0,1,3.0,53.0,aligner
16252,18647.0,1,3.0,53.0,aligner
16253,18648.0,1,3.0,53.0,aligner
16254,18649.0,1,3.0,53.0,aligner
16255,18650.0,1,3.0,53.0,aligner
16256,18651.0,1,3.0,53.0,aligner
16257,18652.0,1,3.0,53.0,aligner
16258,18653.0,1,3.0,53.0,aligner
16259,18654.0,1,3.0,53.0,aligner
16260,18655.0,1,3.0,53.0,aligner
16261,18656.0,1,3.0,53.0,aligner
16262,18657.0,1,3.0,53.0,aligner
16263,18658.0,1,3.0,53.0,aligner
16264,18659.0,1,3.0,53.0,aligner
16265,18660.0,1,3.0,53.0,aligner
16266,18661.0,1,3.0,53.0,aligner
16267,18662.0,1,3.0,53.0,aligner
16268,18663.0,1,3.0,53.0,aligner
16269,18664.0,1,3.0,53.0,aligner
16270,18665.0,1,3.0,53.0,aligner
16271,18666.0,1,3.0,53.0,aligner
16272,18667.0,1,3.0,53.0,aligner
16273,18668.0,1,3.0,53.0,aligner
16274,18669.0,1,3.0,53.0,aligner
16275,18670.0,1,3.0,53.0,aligner
16276,18671.0,1,3.0,53.0,aligner
16277,18672.0,1,3.0,53.0,aligner
16278,18673.0,1,3.0,53.0,aligner
16279,18674.0,1,3.0,53.0,aligner
16280,18675.0,1,3.0,53.0,aligner
16281,18676.0,1,3.0,53.0,aligner
16282,18677.0,1,3.0,53.0,aligner
16283,18678.0,1,3.0,53.0,aligner
16284,18679.0,1,3.0,53.0,aligner
16285,18680.0,1,3.0,53.0,aligner
16286,18681.0,1,3.0,53.0,aligner
16287,18682.0,1,3.0,53.0,aligner
16288,18683.0,1,3.0,53.0,aligner
16289,18684.0,1,3.0,53.0,aligner
16290,18685.0,1,3.0,53.0,aligner
16291,18686.0,1,3.0,53.0,aligner
16292,18687.0,1,3.0,53.0,aligner
16293,18688.0,1,3.0,53.0,aligner
16294,18689.0,1,3.0,53.0,aligner
16295,18690.0,1,3.0,53.0,aligner
16296,18691.0,1,3.0,53.0,aligner
16297,18692.0,1,3.0,53.0,aligner
16298,18693.0,1,3.0,53.0,aligner
16299,18694.0,1,3.0,53.0,aligner
16300,18695.0,1,3.0,53.0,aligner
16301,18696.0,1,3.0,53.0,aligner
16302,18697.0,1,3.0,53.0,aligner
16303,18698.0,1,3.0,53.0,aligner
16304,18699.0,1,3.0,53.0,aligner
16305,18700.0,1,3.0,53.0,aligner
16306,18701.0,1,3.0,53.0,aligner
16307,18702.0,1,3.0,53.0,aligner
16308,18703.0,1,3.0,53.0,aligner
16309,18704.0,1,3.0,53.0,aligner
16310,18705.0,1,3.0,53.0,aligner
16311,18706.0,1,3.0,53.0,aligner
16312,18707.0,1,3.0,53.0,aligner
16313,18708.0,1,3.0,53.0,aligner
16314,18709.0,1,3.0,53.0,aligner
16315,18710.0,1,3.0,53.0,aligner
16316,18711.0,1,3.0,53.0,aligner
16317,18712.0,1,3.0,53.0,aligner
16318,18713.0,1,3.0,53.0,aligner
16319,18714.0,1,3.0,53.0,aligner
16320,18715.0,1,3.0,53.0,aligner
16321,18716.0,1,3.0,53.0,aligner
16322,18717.0,1,3.0,53.0,aligner
16323,18718.0,1,3.0,53.0,aligner
16324,18719.0,1,3.0,53.0,aligner
16325,18720.0,1,3.0,53.0,aligner
16326,18721.0,1,3.0,53.0,aligner
16327,18722.0,1,3.0,53.0,aligner
16328,18723.0,1,3.0,53.0,aligner
16329,18724.0,1,3.0,53.0,aligner
16330,18725.0,1,3.0,53.0,aligner
16331,18726.0,1,3.0,53.0,aligner
16332,18727.0,1,3.0,53.0,aligner
16333,18728.0,1,3.0,53.0,aligner
16334,18729.0,1,3.0,53.0,aligner
16335,18730.0,1,3.0,53.0,aligner
16336,18731.0,1,3.0,53.0,aligner
16337,18732.0,1,3.0,53.0,aligner
16338,18733.0,1,3.0,53.0,aligner
16339,18734.0,1,3.0,53.0,aligner
16340,18735.0,1,3.0,53.0,aligner
16341,18736.0,1,3.0,53.0,aligner
16342,18737.0,1,3.0,53.0,aligner
16343,18738.0,1,3.0,53.0,aligner
16344,18739.0,1,3.0,53.0,aligner
16345,18740.0,1,3.0,53.0,aligner
16346,18741.0,1,3.0,53.0,aligner
16347,18742.0,1,3.0,53.0,aligner
16348,18743.0,1,3.0,53.0,aligner
16349,18744.0,1,3.0,53.0,aligner
16350,18745.0,1,3.0,53.0,aligner
16351,18746.0,1,3.0,53.0,aligner
16352,18747.0,1,3.0,53.0,aligner
16353,18748.0,1,3.0,53.0,aligner
16354,18749.0,1,3.0,53.0,aligner
16355,18750.0,1,3.0,53.0,aligner
16356,18751.0,1,3.0,53.0,aligner
16357,18752.0,1,3.0,53.0,aligner
16358,18753.0,1,3.0,53.0,aligner
16359,18754.0,1,3.0,53.0,aligner
16360,18755.0,1,3.0,53.0,aligner
16361,18756.0,1,3.0,53.0,aligner
16362,18757.0,1,3.0,53.0,aligner
16363,18758.0,1,3.0,53.0,aligner
16364,18759.0,1,3.0,53.0,aligner
16365,18760.0,1,3.0,53.0,aligner
16366,18761.0,1,3.0,53.0,aligner
16367,18762.0,1,3.0,53.0,aligner
16368,18763.0,1,3.0,53.0,aligner
16369,18764.0,1,3.0,53.0,aligner
16370,18765.0,1,3.0,53.0,aligner
16371,18766.0,1,3.0,53.0,aligner
16372,18767.0,1,3.0,53.0,aligner
16373,18768.0,1,3.0,53.0,aligner
16374,18769.0,1,3.0,53.0,aligner
16375,18770.0,1,3.0,53.0,aligner
16376,18771.0,1,3.0,53.0,aligner
16377,18772.0,1,3.0,53.0,aligner
16378,18773.0,1,3.0,53.0,aligner
16379,18774.0,1,3.0,53.0,aligner
16380,18775.0,1,3.0,53.0,aligner
16381,18776.0,1,3.0,53.0,aligner
16382,18777.0,1,3.0,53.0,aligner
16383,18778.0,1,3.0,53.0,aligner
16384,18779.0,1,3.0,53.0,aligner
16385,18780.0,1,3.0,53.0,aligner
16386,18781.0,1,3.0,53.0,aligner
16387,18782.0,1,3.0,53.0,aligner
16388,18783.0,1,3.0,53.0,aligner
16389,18784.0,1,3.0,53.0,aligner
16390,18785.0,1,3.0,53.0,aligner
16391,18786.0,1,3.0,53.0,aligner
16392,18787.0,1,3.0,53.0,aligner
16393,18788.0,1,3.0,53.0,aligner
16394,18789.0,1,3.0,53.0,aligner
16395,18790.0,1,3.0,53.0,aligner
16396,18791.0,1,3.0,53.0,aligner
16397,18792.0,1,3.0,53.0,aligner
16398,18793.0,1,3.0,53.0,aligner
16399,18794.0,1,3.0,53.0,aligner
16400,18795.0,1,3.0,53.0,aligner
16401,18796.0,1,3.0,53.0,aligner
16402,18797.0,1,3.0,53.0,aligner
16403,18798.0,1,3.0,53.0,aligner
16404,18799.0,1,3.0,53.0,aligner
16405,18800.0,1,3.0,53.0,aligner
16406,18801.0,1,3.0,53.0,aligner
16407,18802.0,1,3.0,53.0,aligner
16408,18803.0,1,3.0,53.0,aligner
16409,18804.0,1,3.0,53.0,aligner
16410,18805.0,1,3.0,53.0,aligner
16411,18806.0,1,3.0,53.0,aligner
16412,18807.0,1,3.0,53.0,aligner
16413,18808.0,1,3.0,53.0,aligner
16414,18809.0,1,3.0,53.0,aligner
16415,18810.0,1,3.0,53.0,aligner
16416,18811.0,1,3.0,53.0,aligner
16417,18812.0,1,3.0,53.0,aligner
16418,18813.0,1,3.0,53.0,aligner
16419,18814.0,1,3.0,53.0,aligner
16420,18815.0,1,3.0,53.0,aligner
16421,18816.0,1,3.0,53.0,aligner
16422,18817.0,1,3.0,53.0,aligner
16423,18818.0,1,3.0,53.0,aligner
16424,18819.0,1,3.0,53.0,aligner
16425,18820.0,1,3.0,53.0,aligner
16426,18821.0,1,3.0,53.0,aligner
16427,18822.0,1,3.0,53.0,aligner
16428,18823.0,1,3.0,53.0,aligner
16429,18824.0,1,3.0,53.0,aligner
16430,18825.0,1,3.0,53.0,aligner
16431,18826.0,1,3.0,53.0,aligner
16432,18827.0,1,3.0,53.0,aligner
16433,18828.0,1,3.0,53.0,aligner
16434,18829.0,1,3.0,53.0,aligner
16435,18830.0,1,3.0,53.0,aligner
16436,18831.0,1,3.0,53.0,aligner
16437,18832.0,1,3.0,53.0,aligner
16438,18833.0,1,3.0,53.0,aligner
16439,18834.0,1,3.0,53.0,aligner
16440,18835.0,1,3.0,53.0,aligner
16441,18836.0,1,3.0,53.0,aligner
16442,18837.0,1,3.0,53.0,aligner
16443,18838.0,1,3.0,53.0,aligner
16444,18839.0,1,3.0,53.0,aligner
16445,18840.0,1,3.0,53.0,aligner
16446,18841.0,1,3.0,53.0,aligner
16447,18842.0,1,3.0,53.0,aligner
16448,18843.0,1,3.0,53.0,aligner
16449,18844.0,1,3.0,53.0,aligner
16450,18845.0,1,3.0,53.0,aligner
16451,18846.0,1,3.0,53.0,aligner
16452,18847.0,1,3.0,53.0,aligner
16453,18848.0,1,3.0,53.0,aligner
16454,18849.0,1,3.0,53.0,aligner
16455,18850.0,1,3.0,53.0,aligner
16456,18851.0,1,3.0,53.0,aligner
16457,18852.0,1,3.0,53.0,aligner
16458,18853.0,1,3.0,53.0,aligner
16459,18854.0,1,3.0,53.0,aligner
16460,18855.0,1,3.0,53.0,aligner
16461,18856.0,1,3.0,53.0,aligner
16462,18857.0,1,3.0,53.0,aligner
16463,18858.0,1,3.0,53.0,aligner
16464,18859.0,1,3.0,53.0,aligner
16465,18860.0,1,3.0,53.0,aligner
16466,18861.0,1,3.0,53.0,aligner
16467,18862.0,1,3.0,53.0,aligner
16468,18863.0,1,3.0,53.0,aligner
16469,18864.0,1,3.0,53.0,aligner
16470,18865.0,1,3.0,53.0,aligner
16471,18866.0,1,3.0,53.0,aligner
16472,18867.0,1,3.0,53.0,aligner
16473,18868.0,1,3.0,53.0,aligner
16474,18869.0,1,3.0,53.0,aligner
16475,18870.0,1,3.0,53.0,aligner
16476,18871.0,1,3.0,53.0,aligner
16477,18872.0,1,3.0,53.0,aligner
16478,18873.0,1,3.0,53.0,aligner
16479,18874.0,1,3.0,53.0,aligner
16480,18875.0,1,3.0,53.0,aligner
16481,18876.0,1,3.0,53.0,aligner
16482,18877.0,1,3.0,53.0,aligner
16483,18878.0,1,3.0,53.0,aligner
16484,18879.0,1,3.0,53.0,aligner
16485,18880.0,1,3.0,53.0,aligner
16486,18881.0,1,3.0,53.0,aligner
16487,18882.0,1,3.0,53.0,aligner
16488,18883.0,1,3.0,53.0,aligner
16489,18884.0,1,3.0,53.0,aligner
16490,18885.0,1,3.0,53.0,aligner
16491,18886.0,1,3.0,53.0,aligner
16492,18887.0,1,3.0,53.0,aligner
16493,18888.0,1,3.0,53.0,aligner
16494,18889.0,1,3.0,53.0,aligner
16495,18890.0,1,3.0,53.0,aligner
16496,18891.0,1,3.0,53.0,aligner
16497,18892.0,1,3.0,53.0,aligner
16498,18893.0,1,3.0,53.0,aligner
16499,18894.0,1,3.0,53.0,aligner
16500,18895.0,1,3.0,53.0,aligner
16501,18896.0,1,3.0,53.0,aligner
16502,18897.0,1,3.0,53.0,aligner
16503,18898.0,1,3.0,53.0,aligner
16504,18899.0,1,3.0,53.0,aligner
16505,18900.0,1,3.0,53.0,aligner
16506,18901.0,1,3.0,53.0,aligner
16507,18902.0,1,3.0,53.0,aligner
16508,18903.0,1,3.0,53.0,aligner
16509,18904.0,1,3.0,53.0,aligner
16510,18905.0,1,3.0,53.0,aligner
16511,18906.0,1,3.0,53.0,aligner
16512,18907.0,1,3.0,53.0,aligner
16513,18908.0,1,3.0,53.0,aligner
16514,18909.0,1,3.0,53.0,aligner
16515,18910.0,1,3.0,53.0,aligner
16516,18911.0,1,3.0,53.0,aligner
16517,18912.0,1,3.0,53.0,aligner
16518,18913.0,1,3.0,53.0,aligner
16519,18914.0,1,3.0,53.0,aligner
16520,18915.0,1,3.0,53.0,aligner
16521,18916.0,1,3.0,53.0,aligner
16522,18917.0,1,3.0,53.0,aligner
16523,18918.0,1,3.0,53.0,aligner
16524,18919.0,1,3.0,53.0,aligner
16525,18920.0,1,3.0,53.0,aligner
16526,18921.0,1,3.0,53.0,aligner
16527,18922.0,1,3.0,53.0,aligner
16528,18923.0,1,3.0,53.0,aligner
16529,18924.0,1,3.0,53.0,aligner
16530,18925.0,1,3.0,53.0,aligner
16531,18926.0,1,3.0,53.0,aligner
16532,18927.0,1,3.0,53.0,aligner
16533,18928.0,1,3.0,53.0,aligner
16534,18929.0,1,3.0,53.0,aligner
16535,18930.0,1,3.0,53.0,aligner
16536,18931.0,1,3.0,53.0,aligner
16537,18932.0,1,3.0,53.0,aligner
16538,18933.0,1,3.0,53.0,aligner
16539,18934.0,1,3.0,53.0,aligner
16540,18935.0,1,3.0,53.0,aligner
16541,18936.0,1,3.0,53.0,aligner
16542,18937.0,1,3.0,53.0,aligner
16543,18938.0,1,3.0,53.0,aligner
16544,18939.0,1,3.0,53.0,aligner
16545,18940.0,1,3.0,53.0,aligner
16546,18941.0,1,3.0,53.0,aligner
16547,18942.0,1,3.0,53.0,aligner
16548,18943.0,1,3.0,53.0,aligner
16549,18944.0,1,3.0,53.0,aligner
16550,18945.0,1,3.0,53.0,aligner
16551,18946.0,1,3.0,53.0,aligner
16552,18947.0,1,3.0,53.0,aligner
16553,18948.0,2,3.0,53.0,aligner
16554,18949.0,2,3.0,53.0,aligner
16555,18950.0,2,3.0,53.0,aligner
16556,18951.0,2,3.0,53.0,aligner
16557,18952.0,2,3.0,53.0,aligner
16558,18953.0,2,3.0,53.0,aligner
16559,18954.0,2,3.0,53.0,aligner
16560,18955.0,2,3.0,53.0,aligner
16561,18956.0,2,3.0,53.0,aligner
16562,18957.0,2,3.0,53.0,aligner
16563,18958.0,2,3.0,53.0,aligner
16564,18959.0,2,3.0,53.0,aligner
16565,18960.0,2,3.0,53.0,aligner
16566,18961.0,2,3.0,53.0,aligner
16567,18962.0,2,3.0,53.0,aligner
16568,18963.0,2,3.0,53.0,aligner
16569,18964.0,2,3.0,53.0,aligner
16570,18965.0,2,3.0,53.0,aligner
16571,18966.0,2,3.0,53.0,aligner
16572,18967.0,2,3.0,53.0,aligner
16573,18968.0,2,3.0,53.0,aligner
16574,18969.0,2,3.0,53.0,aligner
16575,18970.0,2,3.0,53.0,aligner
16576,18971.0,2,3.0,53.0,aligner
16577,18972.0,2,3.0,53.0,aligner
16578,18973.0,2,3.0,53.0,aligner
16579,18974.0,2,3.0,53.0,aligner
16580,18975.0,2,3.0,53.0,aligner
16581,18976.0,2,3.0,53.0,aligner
16582,18977.0,3,3.0,53.0,aligner
16583,18978.0,3,3.0,53.0,aligner
16584,18979.0,3,3.0,53.0,aligner
16585,18980.0,3,3.0,53.0,aligner
16586,18981.0,3,3.0,53.0,aligner
16587,18982.0,3,3.0,53.0,aligner
16588,18983.0,3,3.0,53.0,aligner
16589,18984.0,3,3.0,53.0,aligner
16590,18985.0,3,3.0,53.0,aligner
16591,18986.0,3,3.0,53.0,aligner
16592,18987.0,3,3.0,53.0,aligner
16593,18988.0,3,3.0,53.0,aligner
16594,18989.0,3,3.0,53.0,aligner
16595,18990.0,3,3.0,53.0,aligner
16596,18991.0,3,3.0,53.0,aligner
16597,18992.0,3,3.0,53.0,aligner
16598,18993.0,3,3.0,53.0,aligner
16599,18994.0,3,3.0,53.0,aligner
16600,18995.0,3,3.0,53.0,aligner
16601,18996.0,3,3.0,53.0,aligner
16602,18997.0,3,3.0,53.0,aligner
16603,18998.0,3,3.0,53.0,aligner
16604,18999.0,3,3.0,53.0,aligner
16605,19000.0,3,3.0,53.0,aligner
16606,19001.0,3,3.0,53.0,aligner
16607,19002.0,3,3.0,53.0,aligner
16608,19003.0,3,3.0,53.0,aligner
16609,19004.0,3,3.0,53.0,aligner
16610,19005.0,3,3.0,53.0,aligner
16611,19006.0,2,3.0,53.0,aligner
16612,19007.0,2,3.0,53.0,aligner
16613,19008.0,2,3.0,53.0,aligner
16614,19009.0,2,3.0,53.0,aligner
16615,19010.0,2,3.0,53.0,aligner
16616,19011.0,2,3.0,53.0,aligner
16617,19012.0,3,3.0,53.0,aligner
16618,19013.0,3,3.0,53.0,aligner
16619,19014.0,3,3.0,53.0,aligner
16620,19015.0,3,3.0,53.0,aligner
16621,19016.0,3,3.0,53.0,aligner
16622,19017.0,3,3.0,53.0,aligner
16623,19018.0,3,3.0,53.0,aligner
16624,19019.0,3,3.0,53.0,aligner
16625,19020.0,3,3.0,53.0,aligner
16626,19021.0,3,3.0,53.0,aligner
16627,19022.0,3,3.0,53.0,aligner
16628,19023.0,3,3.0,53.0,aligner
16629,19024.0,3,3.0,53.0,aligner
16630,19025.0,3,3.0,53.0,aligner
16631,19026.0,3,3.0,53.0,aligner
16632,19027.0,3,3.0,53.0,aligner
16633,19028.0,3,3.0,53.0,aligner
16634,19029.0,3,3.0,53.0,aligner
16635,19030.0,3,3.0,53.0,aligner
16636,19031.0,3,3.0,53.0,aligner
16637,19032.0,3,3.0,53.0,aligner
16638,19033.0,3,3.0,53.0,aligner
16639,19034.0,4,3.0,53.0,aligner
16640,19035.0,4,3.0,53.0,aligner
16641,19036.0,4,3.0,53.0,aligner
16642,19037.0,4,3.0,53.0,aligner
16643,19038.0,4,3.0,53.0,aligner
16644,19039.0,4,3.0,53.0,aligner
16645,19040.0,4,3.0,53.0,aligner
16646,19041.0,4,3.0,53.0,aligner
16647,19042.0,4,3.0,53.0,aligner
16648,19043.0,4,3.0,53.0,aligner
16649,19044.0,4,3.0,53.0,aligner
16650,19045.0,4,3.0,53.0,aligner
16651,19046.0,4,3.0,53.0,aligner
16652,19047.0,4,3.0,53.0,aligner
16653,19048.0,4,3.0,53.0,aligner
16654,19049.0,4,3.0,53.0,aligner
16655,19050.0,4,3.0,53.0,aligner
16656,19051.0,4,3.0,53.0,aligner
16657,19052.0,4,3.0,53.0,aligner
16658,19053.0,4,3.0,53.0,aligner
16659,19054.0,4,3.0,53.0,aligner
16660,19055.0,4,3.0,53.0,aligner
16661,19056.0,4,3.0,53.0,aligner
16662,19057.0,4,3.0,53.0,aligner
16663,19058.0,4,3.0,53.0,aligner
16664,19059.0,4,3.0,53.0,aligner
16665,19060.0,4,3.0,53.0,aligner
16666,19061.0,4,3.0,53.0,aligner
16667,19062.0,4,3.0,53.0,aligner
16668,19063.0,4,3.0,53.0,aligner
16669,19064.0,4,3.0,53.0,aligner
16670,19065.0,4,3.0,53.0,aligner
16671,19066.0,3,3.0,53.0,aligner
16672,19067.0,3,3.0,53.0,aligner
16673,19068.0,4,3.0,53.0,aligner
16674,19069.0,3,3.0,53.0,aligner
16675,19070.0,3,3.0,53.0,aligner
16676,19071.0,3,3.0,53.0,aligner
16677,19072.0,3,3.0,53.0,aligner
16678,19073.0,3,3.0,53.0,aligner
16679,19074.0,3,3.0,53.0,aligner
16680,19075.0,4,3.0,53.0,aligner
16681,19076.0,4,3.0,53.0,aligner
16682,19077.0,4,3.0,53.0,aligner
16683,19078.0,4,3.0,53.0,aligner
16684,19079.0,4,3.0,53.0,aligner
16685,19080.0,4,3.0,53.0,aligner
16686,19081.0,4,3.0,53.0,aligner
16687,19082.0,4,3.0,53.0,aligner
16688,19083.0,4,3.0,53.0,aligner
16689,19084.0,4,3.0,53.0,aligner
16690,19085.0,4,3.0,53.0,aligner
16691,19086.0,4,3.0,53.0,aligner
16692,19087.0,4,3.0,53.0,aligner
16693,19088.0,4,3.0,53.0,aligner
16694,19089.0,4,3.0,53.0,aligner
16695,19090.0,4,3.0,53.0,aligner
16696,19091.0,4,3.0,53.0,aligner
16697,19092.0,4,3.0,53.0,aligner
16698,19093.0,4,3.0,53.0,aligner
16699,19094.0,4,3.0,53.0,aligner
16700,19095.0,4,3.0,53.0,aligner
16701,19096.0,4,3.0,53.0,aligner
16702,19097.0,4,3.0,53.0,aligner
16703,19098.0,4,3.0,53.0,aligner
16704,19099.0,4,3.0,53.0,aligner
16705,19100.0,4,3.0,53.0,aligner
16706,19101.0,4,3.0,53.0,aligner
16707,19102.0,4,3.0,53.0,aligner
16708,19103.0,4,3.0,53.0,aligner
16709,19104.0,4,3.0,53.0,aligner
16710,19105.0,4,3.0,53.0,aligner
16711,19106.0,4,3.0,53.0,aligner
16712,19107.0,4,3.0,53.0,aligner
16713,19108.0,4,3.0,53.0,aligner
16714,19109.0,4,3.0,53.0,aligner
16715,19110.0,4,3.0,53.0,aligner
16716,19111.0,4,3.0,53.0,aligner
16717,19112.0,4,3.0,53.0,aligner
16718,19113.0,4,3.0,53.0,aligner
16719,19114.0,4,3.0,53.0,aligner
16720,19115.0,4,3.0,53.0,aligner
16721,19116.0,4,3.0,53.0,aligner
16722,19117.0,4,3.0,53.0,aligner
16723,19118.0,4,3.0,53.0,aligner
16724,19119.0,4,3.0,53.0,aligner
16725,19120.0,4,3.0,53.0,aligner
16726,19121.0,4,3.0,53.0,aligner
16727,19122.0,4,3.0,53.0,aligner
16728,19123.0,4,3.0,53.0,aligner
16729,19124.0,4,3.0,53.0,aligner
16730,19125.0,4,3.0,53.0,aligner
16731,19126.0,4,3.0,53.0,aligner
16732,19127.0,4,3.0,53.0,aligner
16733,19128.0,4,3.0,53.0,aligner
16734,19129.0,4,3.0,53.0,aligner
16735,19130.0,4,3.0,53.0,aligner
16736,19131.0,4,3.0,53.0,aligner
16737,19132.0,4,3.0,53.0,aligner
16738,19133.0,4,3.0,53.0,aligner
16739,19134.0,4,3.0,53.0,aligner
16740,19135.0,4,3.0,53.0,aligner
16741,19136.0,4,3.0,53.0,aligner
16742,19137.0,3,3.0,53.0,aligner
16743,19138.0,4,3.0,53.0,aligner
16744,19139.0,4,3.0,53.0,aligner
16745,19140.0,4,3.0,53.0,aligner
16746,19141.0,4,3.0,53.0,aligner
16747,19142.0,4,3.0,53.0,aligner
16748,19143.0,4,3.0,53.0,aligner
16749,19144.0,4,3.0,53.0,aligner
16750,19145.0,4,3.0,53.0,aligner
16751,19146.0,4,3.0,53.0,aligner
16752,19147.0,4,3.0,53.0,aligner
16753,19148.0,4,3.0,53.0,aligner
16754,19149.0,4,3.0,53.0,aligner
16755,19150.0,4,3.0,53.0,aligner
16756,19151.0,4,3.0,53.0,aligner
16757,19152.0,4,3.0,53.0,aligner
16758,19153.0,4,3.0,53.0,aligner
16759,19154.0,5,3.0,53.0,aligner
16760,19155.0,4,3.0,53.0,aligner
16761,19156.0,4,3.0,53.0,aligner
16762,19157.0,5,3.0,53.0,aligner
16763,19158.0,5,3.0,53.0,aligner
16764,19159.0,5,3.0,53.0,aligner
16765,19160.0,5,3.0,53.0,aligner
16766,19161.0,4,3.0,53.0,aligner
16767,19162.0,5,3.0,53.0,aligner
16768,19163.0,5,3.0,53.0,aligner
16769,19164.0,4,3.0,53.0,aligner
16770,19165.0,5,3.0,53.0,aligner
16771,19166.0,5,3.0,53.0,aligner
16772,19167.0,4,3.0,53.0,aligner
16773,19168.0,4,3.0,53.0,aligner
16774,19169.0,5,3.0,53.0,aligner
16775,19170.0,4,3.0,53.0,aligner
16776,19171.0,4,3.0,53.0,aligner
16777,19172.0,4,3.0,53.0,aligner
16778,19173.0,4,3.0,53.0,aligner
16779,19174.0,4,3.0,53.0,aligner
16780,19175.0,4,3.0,53.0,aligner
16781,19176.0,4,3.0,53.0,aligner
16782,19177.0,4,3.0,53.0,aligner
16783,19178.0,4,3.0,53.0,aligner
16784,19179.0,4,3.0,53.0,aligner
16785,19180.0,4,3.0,53.0,aligner
16786,19181.0,4,3.0,53.0,aligner
16787,19182.0,4,3.0,53.0,aligner
16788,19183.0,4,3.0,53.0,aligner
16789,19184.0,4,3.0,53.0,aligner
16790,19185.0,4,3.0,53.0,aligner
16791,19186.0,4,3.0,53.0,aligner
16792,19187.0,4,3.0,53.0,aligner
16793,19188.0,4,3.0,53.0,aligner
16794,19189.0,4,3.0,53.0,aligner
16795,19190.0,4,3.0,53.0,aligner
16796,19191.0,4,3.0,53.0,aligner
16797,19192.0,4,3.0,53.0,aligner
16798,19193.0,4,3.0,53.0,aligner
16799,19194.0,4,3.0,53.0,aligner
16800,19195.0,4,3.0,53.0,aligner
16801,19196.0,4,3.0,53.0,aligner
16802,19197.0,4,3.0,53.0,aligner
16803,19198.0,4,3.0,53.0,aligner
16804,19199.0,4,3.0,53.0,aligner
16805,19200.0,4,3.0,53.0,aligner
16806,19201.0,4,3.0,53.0,aligner
16807,19202.0,4,3.0,53.0,aligner
16808,19203.0,4,3.0,53.0,aligner
16809,19204.0,4,3.0,53.0,aligner
16810,19205.0,4,3.0,53.0,aligner
16811,19206.0,4,3.0,53.0,aligner
16812,19207.0,4,3.0,53.0,aligner
16813,19208.0,4,3.0,53.0,aligner
16814,19209.0,4,3.0,53.0,aligner
16815,19210.0,4,3.0,53.0,aligner
16816,19211.0,4,3.0,53.0,aligner
16817,19212.0,4,3.0,53.0,aligner
16818,19213.0,4,3.0,53.0,aligner
16819,19214.0,3,3.0,53.0,aligner
16820,19215.0,4,3.0,53.0,aligner
16821,19216.0,4,3.0,53.0,aligner
16822,19217.0,4,3.0,53.0,aligner
16823,19218.0,4,3.0,53.0,aligner
16824,19219.0,4,3.0,53.0,aligner
16825,19220.0,4,3.0,53.0,aligner
16826,19221.0,3,3.0,53.0,aligner
16827,19222.0,4,3.0,53.0,aligner
16828,19223.0,4,3.0,53.0,aligner
16829,19224.0,4,3.0,53.0,aligner
16830,19225.0,4,3.0,53.0,aligner
16831,19226.0,5,3.0,53.0,aligner
16832,19227.0,5,3.0,53.0,aligner
16833,19228.0,5,3.0,53.0,aligner
16834,19229.0,5,3.0,53.0,aligner
16835,19230.0,5,3.0,53.0,aligner
16836,19231.0,5,3.0,53.0,aligner
16837,19232.0,5,3.0,53.0,aligner
16838,19233.0,5,3.0,53.0,aligner
16839,19234.0,5,3.0,53.0,aligner
16840,19235.0,5,3.0,53.0,aligner
16841,19236.0,4,3.0,53.0,aligner
16842,19237.0,5,3.0,53.0,aligner
16843,19238.0,5,3.0,53.0,aligner
16844,19239.0,5,3.0,53.0,aligner
16845,19240.0,5,3.0,53.0,aligner
16846,19241.0,5,3.0,53.0,aligner
16847,19242.0,5,3.0,53.0,aligner
16848,19243.0,5,3.0,53.0,aligner
16849,19244.0,5,3.0,53.0,aligner
16850,19245.0,5,3.0,53.0,aligner
16851,19246.0,5,3.0,53.0,aligner
16852,19247.0,5,3.0,53.0,aligner
16853,19248.0,5,3.0,53.0,aligner
16854,19249.0,5,3.0,53.0,aligner
