,frame,distance_sq,iteration,bot_num,bot_type
12872,13078.0,2,0.0,16.0,fronter
12873,13079.0,2,0.0,16.0,fronter
12874,13080.0,2,0.0,16.0,fronter
12875,13081.0,2,0.0,16.0,fronter
12876,13082.0,2,0.0,16.0,fronter
12877,13083.0,2,0.0,16.0,fronter
12878,13084.0,2,0.0,16.0,fronter
12879,13085.0,2,0.0,16.0,fronter
12880,13086.0,2,0.0,16.0,fronter
12881,13087.0,2,0.0,16.0,fronter
12882,13088.0,2,0.0,16.0,fronter
12883,13089.0,2,0.0,16.0,fronter
12884,13090.0,2,0.0,16.0,fronter
12885,13091.0,2,0.0,16.0,fronter
12886,13092.0,2,0.0,16.0,fronter
12887,13093.0,2,0.0,16.0,fronter
12888,13094.0,2,0.0,16.0,fronter
12889,13095.0,2,0.0,16.0,fronter
12890,13096.0,2,0.0,16.0,fronter
12891,13097.0,2,0.0,16.0,fronter
12892,13098.0,2,0.0,16.0,fronter
12893,13099.0,2,0.0,16.0,fronter
12894,13100.0,2,0.0,16.0,fronter
12895,13101.0,2,0.0,16.0,fronter
12896,13102.0,2,0.0,16.0,fronter
12897,13103.0,2,0.0,16.0,fronter
12898,13104.0,2,0.0,16.0,fronter
12899,13105.0,2,0.0,16.0,fronter
12900,13106.0,2,0.0,16.0,fronter
12901,13107.0,2,0.0,16.0,fronter
12902,13108.0,2,0.0,16.0,fronter
12903,13109.0,2,0.0,16.0,fronter
12904,13110.0,2,0.0,16.0,fronter
12905,13111.0,2,0.0,16.0,fronter
12906,13112.0,2,0.0,16.0,fronter
12907,13113.0,2,0.0,16.0,fronter
12908,13114.0,2,0.0,16.0,fronter
12909,13115.0,2,0.0,16.0,fronter
12910,13116.0,2,0.0,16.0,fronter
12911,13117.0,2,0.0,16.0,fronter
12912,13118.0,2,0.0,16.0,fronter
12913,13119.0,2,0.0,16.0,fronter
12914,13120.0,2,0.0,16.0,fronter
12915,13121.0,2,0.0,16.0,fronter
12916,13122.0,2,0.0,16.0,fronter
12917,13123.0,2,0.0,16.0,fronter
12918,13124.0,2,0.0,16.0,fronter
12919,13125.0,2,0.0,16.0,fronter
12920,13126.0,2,0.0,16.0,fronter
12921,13127.0,2,0.0,16.0,fronter
12922,13128.0,2,0.0,16.0,fronter
12923,13129.0,1,0.0,16.0,fronter
12924,13130.0,2,0.0,16.0,fronter
12925,13131.0,2,0.0,16.0,fronter
12926,13132.0,2,0.0,16.0,fronter
12927,13133.0,2,0.0,16.0,fronter
12928,13134.0,2,0.0,16.0,fronter
12929,13135.0,2,0.0,16.0,fronter
12930,13136.0,2,0.0,16.0,fronter
12931,13137.0,2,0.0,16.0,fronter
12932,13138.0,2,0.0,16.0,fronter
12933,13139.0,2,0.0,16.0,fronter
12934,13140.0,2,0.0,16.0,fronter
12935,13141.0,2,0.0,16.0,fronter
12936,13142.0,2,0.0,16.0,fronter
12937,13143.0,2,0.0,16.0,fronter
12938,13144.0,2,0.0,16.0,fronter
12939,13145.0,2,0.0,16.0,fronter
12940,13146.0,2,0.0,16.0,fronter
12941,13147.0,2,0.0,16.0,fronter
12942,13148.0,2,0.0,16.0,fronter
12943,13149.0,2,0.0,16.0,fronter
12944,13150.0,2,0.0,16.0,fronter
12945,13151.0,2,0.0,16.0,fronter
12946,13152.0,2,0.0,16.0,fronter
12947,13153.0,2,0.0,16.0,fronter
12948,13154.0,2,0.0,16.0,fronter
12949,13155.0,2,0.0,16.0,fronter
12950,13156.0,2,0.0,16.0,fronter
12951,13157.0,2,0.0,16.0,fronter
12952,13158.0,2,0.0,16.0,fronter
12953,13159.0,2,0.0,16.0,fronter
12954,13160.0,2,0.0,16.0,fronter
12955,13161.0,2,0.0,16.0,fronter
12956,13162.0,2,0.0,16.0,fronter
12957,13163.0,2,0.0,16.0,fronter
12958,13164.0,2,0.0,16.0,fronter
12959,13165.0,2,0.0,16.0,fronter
12960,13166.0,2,0.0,16.0,fronter
12961,13167.0,2,0.0,16.0,fronter
12962,13168.0,2,0.0,16.0,fronter
12963,13169.0,2,0.0,16.0,fronter
12964,13170.0,2,0.0,16.0,fronter
12965,13171.0,2,0.0,16.0,fronter
12966,13172.0,2,0.0,16.0,fronter
12967,13173.0,2,0.0,16.0,fronter
12968,13174.0,2,0.0,16.0,fronter
12969,13175.0,2,0.0,16.0,fronter
12970,13176.0,2,0.0,16.0,fronter
12971,13177.0,2,0.0,16.0,fronter
12972,13178.0,2,0.0,16.0,fronter
12973,13179.0,2,0.0,16.0,fronter
12974,13180.0,2,0.0,16.0,fronter
12975,13181.0,2,0.0,16.0,fronter
12976,13182.0,2,0.0,16.0,fronter
12977,13183.0,2,0.0,16.0,fronter
12978,13184.0,2,0.0,16.0,fronter
12979,13185.0,2,0.0,16.0,fronter
12980,13186.0,2,0.0,16.0,fronter
12981,13187.0,2,0.0,16.0,fronter
12982,13188.0,2,0.0,16.0,fronter
12983,13189.0,2,0.0,16.0,fronter
12984,13190.0,2,0.0,16.0,fronter
12985,13191.0,2,0.0,16.0,fronter
12986,13192.0,2,0.0,16.0,fronter
12987,13193.0,2,0.0,16.0,fronter
12988,13194.0,2,0.0,16.0,fronter
12989,13195.0,2,0.0,16.0,fronter
12990,13196.0,2,0.0,16.0,fronter
12991,13197.0,2,0.0,16.0,fronter
12992,13198.0,2,0.0,16.0,fronter
12993,13199.0,2,0.0,16.0,fronter
12994,13200.0,2,0.0,16.0,fronter
12995,13201.0,2,0.0,16.0,fronter
12996,13202.0,2,0.0,16.0,fronter
12997,13203.0,2,0.0,16.0,fronter
12998,13204.0,2,0.0,16.0,fronter
12999,13205.0,2,0.0,16.0,fronter
13000,13206.0,2,0.0,16.0,fronter
13001,13207.0,2,0.0,16.0,fronter
13002,13208.0,2,0.0,16.0,fronter
13003,13209.0,2,0.0,16.0,fronter
13004,13210.0,2,0.0,16.0,fronter
13005,13211.0,2,0.0,16.0,fronter
13006,13212.0,2,0.0,16.0,fronter
13007,13213.0,2,0.0,16.0,fronter
13008,13214.0,2,0.0,16.0,fronter
13009,13215.0,2,0.0,16.0,fronter
13010,13216.0,2,0.0,16.0,fronter
13011,13217.0,2,0.0,16.0,fronter
13012,13218.0,2,0.0,16.0,fronter
13013,13219.0,2,0.0,16.0,fronter
13014,13220.0,2,0.0,16.0,fronter
13015,13221.0,2,0.0,16.0,fronter
13016,13222.0,2,0.0,16.0,fronter
13017,13223.0,2,0.0,16.0,fronter
13018,13224.0,2,0.0,16.0,fronter
13019,13225.0,2,0.0,16.0,fronter
13020,13226.0,2,0.0,16.0,fronter
13021,13227.0,2,0.0,16.0,fronter
13022,13228.0,2,0.0,16.0,fronter
13023,13229.0,2,0.0,16.0,fronter
13024,13230.0,2,0.0,16.0,fronter
13025,13231.0,2,0.0,16.0,fronter
13026,13232.0,2,0.0,16.0,fronter
13027,13233.0,2,0.0,16.0,fronter
13028,13234.0,2,0.0,16.0,fronter
13029,13235.0,2,0.0,16.0,fronter
13030,13236.0,2,0.0,16.0,fronter
13031,13237.0,2,0.0,16.0,fronter
13032,13238.0,2,0.0,16.0,fronter
13033,13239.0,2,0.0,16.0,fronter
13034,13240.0,2,0.0,16.0,fronter
13035,13241.0,2,0.0,16.0,fronter
13036,13242.0,2,0.0,16.0,fronter
13037,13243.0,2,0.0,16.0,fronter
13038,13244.0,2,0.0,16.0,fronter
13039,13245.0,2,0.0,16.0,fronter
13040,13246.0,2,0.0,16.0,fronter
13041,13247.0,2,0.0,16.0,fronter
13042,13248.0,2,0.0,16.0,fronter
13043,13249.0,2,0.0,16.0,fronter
13044,13250.0,2,0.0,16.0,fronter
13045,13251.0,2,0.0,16.0,fronter
13046,13252.0,2,0.0,16.0,fronter
13047,13253.0,2,0.0,16.0,fronter
13048,13254.0,2,0.0,16.0,fronter
13049,13255.0,2,0.0,16.0,fronter
13050,13256.0,2,0.0,16.0,fronter
13051,13257.0,2,0.0,16.0,fronter
13052,13258.0,2,0.0,16.0,fronter
13053,13259.0,2,0.0,16.0,fronter
13054,13260.0,2,0.0,16.0,fronter
13055,13261.0,2,0.0,16.0,fronter
13056,13262.0,2,0.0,16.0,fronter
13057,13263.0,2,0.0,16.0,fronter
13058,13264.0,2,0.0,16.0,fronter
13059,13265.0,2,0.0,16.0,fronter
13060,13266.0,2,0.0,16.0,fronter
13061,13267.0,2,0.0,16.0,fronter
13062,13268.0,2,0.0,16.0,fronter
13063,13269.0,2,0.0,16.0,fronter
13064,13270.0,2,0.0,16.0,fronter
13065,13271.0,2,0.0,16.0,fronter
13066,13272.0,2,0.0,16.0,fronter
13067,13273.0,2,0.0,16.0,fronter
13068,13274.0,2,0.0,16.0,fronter
13069,13275.0,2,0.0,16.0,fronter
13070,13276.0,2,0.0,16.0,fronter
13071,13277.0,2,0.0,16.0,fronter
13072,13278.0,2,0.0,16.0,fronter
13073,13279.0,2,0.0,16.0,fronter
13074,13280.0,2,0.0,16.0,fronter
13075,13281.0,2,0.0,16.0,fronter
13076,13282.0,2,0.0,16.0,fronter
13077,13283.0,2,0.0,16.0,fronter
13078,13284.0,2,0.0,16.0,fronter
13079,13285.0,2,0.0,16.0,fronter
13080,13286.0,2,0.0,16.0,fronter
13081,13287.0,2,0.0,16.0,fronter
13082,13288.0,2,0.0,16.0,fronter
13083,13289.0,2,0.0,16.0,fronter
13084,13290.0,2,0.0,16.0,fronter
13085,13291.0,2,0.0,16.0,fronter
13086,13292.0,2,0.0,16.0,fronter
13087,13293.0,2,0.0,16.0,fronter
13088,13294.0,2,0.0,16.0,fronter
13089,13295.0,2,0.0,16.0,fronter
13090,13296.0,2,0.0,16.0,fronter
13091,13297.0,2,0.0,16.0,fronter
13092,13298.0,2,0.0,16.0,fronter
13093,13299.0,2,0.0,16.0,fronter
13094,13300.0,2,0.0,16.0,fronter
13095,13301.0,2,0.0,16.0,fronter
13096,13302.0,2,0.0,16.0,fronter
13097,13303.0,2,0.0,16.0,fronter
13098,13304.0,2,0.0,16.0,fronter
13099,13305.0,2,0.0,16.0,fronter
13100,13306.0,2,0.0,16.0,fronter
13101,13307.0,2,0.0,16.0,fronter
13102,13308.0,2,0.0,16.0,fronter
13103,13309.0,2,0.0,16.0,fronter
13104,13310.0,2,0.0,16.0,fronter
13105,13311.0,2,0.0,16.0,fronter
13106,13312.0,2,0.0,16.0,fronter
13107,13313.0,2,0.0,16.0,fronter
13108,13314.0,2,0.0,16.0,fronter
13109,13315.0,2,0.0,16.0,fronter
13110,13316.0,3,0.0,16.0,fronter
13111,13317.0,2,0.0,16.0,fronter
13112,13318.0,2,0.0,16.0,fronter
13113,13319.0,3,0.0,16.0,fronter
13114,13320.0,3,0.0,16.0,fronter
13115,13321.0,3,0.0,16.0,fronter
13116,13322.0,2,0.0,16.0,fronter
13117,13323.0,3,0.0,16.0,fronter
13118,13324.0,3,0.0,16.0,fronter
13119,13325.0,3,0.0,16.0,fronter
13120,13326.0,3,0.0,16.0,fronter
13121,13327.0,3,0.0,16.0,fronter
13122,13328.0,2,0.0,16.0,fronter
13123,13329.0,3,0.0,16.0,fronter
13124,13330.0,3,0.0,16.0,fronter
13125,13331.0,3,0.0,16.0,fronter
13126,13332.0,3,0.0,16.0,fronter
13127,13333.0,3,0.0,16.0,fronter
13128,13334.0,3,0.0,16.0,fronter
13129,13335.0,3,0.0,16.0,fronter
13130,13336.0,3,0.0,16.0,fronter
13131,13337.0,3,0.0,16.0,fronter
13132,13338.0,3,0.0,16.0,fronter
13133,13339.0,3,0.0,16.0,fronter
13134,13340.0,3,0.0,16.0,fronter
13135,13341.0,3,0.0,16.0,fronter
13136,13342.0,3,0.0,16.0,fronter
13137,13343.0,3,0.0,16.0,fronter
13138,13344.0,3,0.0,16.0,fronter
13139,13345.0,2,0.0,16.0,fronter
13140,13346.0,3,0.0,16.0,fronter
13141,13347.0,3,0.0,16.0,fronter
13142,13348.0,3,0.0,16.0,fronter
13143,13349.0,3,0.0,16.0,fronter
13144,13350.0,3,0.0,16.0,fronter
13145,13351.0,3,0.0,16.0,fronter
13146,13352.0,3,0.0,16.0,fronter
13147,13353.0,3,0.0,16.0,fronter
13148,13354.0,3,0.0,16.0,fronter
13149,13355.0,3,0.0,16.0,fronter
13150,13356.0,3,0.0,16.0,fronter
13151,13357.0,3,0.0,16.0,fronter
13152,13358.0,3,0.0,16.0,fronter
13153,13359.0,3,0.0,16.0,fronter
13154,13360.0,3,0.0,16.0,fronter
13155,13361.0,3,0.0,16.0,fronter
13156,13362.0,3,0.0,16.0,fronter
13157,13363.0,3,0.0,16.0,fronter
13158,13364.0,3,0.0,16.0,fronter
13159,13365.0,3,0.0,16.0,fronter
13160,13366.0,2,0.0,16.0,fronter
13161,13367.0,3,0.0,16.0,fronter
13162,13368.0,3,0.0,16.0,fronter
13163,13369.0,3,0.0,16.0,fronter
13164,13370.0,3,0.0,16.0,fronter
13165,13371.0,3,0.0,16.0,fronter
13166,13372.0,3,0.0,16.0,fronter
13167,13373.0,3,0.0,16.0,fronter
13168,13374.0,3,0.0,16.0,fronter
13169,13375.0,3,0.0,16.0,fronter
13170,13376.0,3,0.0,16.0,fronter
13171,13377.0,3,0.0,16.0,fronter
13172,13378.0,3,0.0,16.0,fronter
13173,13379.0,3,0.0,16.0,fronter
13174,13380.0,3,0.0,16.0,fronter
13175,13381.0,3,0.0,16.0,fronter
13176,13382.0,3,0.0,16.0,fronter
13177,13383.0,3,0.0,16.0,fronter
13178,13384.0,3,0.0,16.0,fronter
13179,13385.0,3,0.0,16.0,fronter
13180,13386.0,3,0.0,16.0,fronter
13181,13387.0,3,0.0,16.0,fronter
13182,13388.0,3,0.0,16.0,fronter
13183,13389.0,3,0.0,16.0,fronter
13184,13390.0,3,0.0,16.0,fronter
13185,13391.0,3,0.0,16.0,fronter
13186,13392.0,3,0.0,16.0,fronter
13187,13393.0,3,0.0,16.0,fronter
13188,13394.0,3,0.0,16.0,fronter
13189,13395.0,3,0.0,16.0,fronter
13190,13396.0,3,0.0,16.0,fronter
13191,13397.0,3,0.0,16.0,fronter
13192,13398.0,3,0.0,16.0,fronter
13193,13399.0,3,0.0,16.0,fronter
13194,13400.0,3,0.0,16.0,fronter
13195,13401.0,3,0.0,16.0,fronter
13196,13402.0,3,0.0,16.0,fronter
13197,13403.0,3,0.0,16.0,fronter
13198,13404.0,3,0.0,16.0,fronter
13199,13405.0,3,0.0,16.0,fronter
13200,13406.0,3,0.0,16.0,fronter
13201,13407.0,3,0.0,16.0,fronter
13202,13408.0,3,0.0,16.0,fronter
13203,13409.0,3,0.0,16.0,fronter
13204,13410.0,3,0.0,16.0,fronter
13205,13411.0,3,0.0,16.0,fronter
13206,13412.0,3,0.0,16.0,fronter
13207,13413.0,3,0.0,16.0,fronter
13208,13414.0,3,0.0,16.0,fronter
13209,13415.0,3,0.0,16.0,fronter
13210,13416.0,3,0.0,16.0,fronter
13211,13417.0,3,0.0,16.0,fronter
13212,13418.0,3,0.0,16.0,fronter
13213,13419.0,3,0.0,16.0,fronter
13214,13420.0,3,0.0,16.0,fronter
13215,13421.0,3,0.0,16.0,fronter
13216,13422.0,3,0.0,16.0,fronter
13217,13423.0,3,0.0,16.0,fronter
13218,13424.0,3,0.0,16.0,fronter
13219,13425.0,3,0.0,16.0,fronter
13220,13426.0,3,0.0,16.0,fronter
13221,13427.0,3,0.0,16.0,fronter
13222,13428.0,3,0.0,16.0,fronter
13223,13429.0,3,0.0,16.0,fronter
13224,13430.0,3,0.0,16.0,fronter
13225,13431.0,3,0.0,16.0,fronter
13226,13432.0,3,0.0,16.0,fronter
13227,13433.0,3,0.0,16.0,fronter
13228,13434.0,3,0.0,16.0,fronter
13229,13435.0,3,0.0,16.0,fronter
13230,13436.0,3,0.0,16.0,fronter
13231,13437.0,3,0.0,16.0,fronter
13232,13438.0,3,0.0,16.0,fronter
13233,13439.0,3,0.0,16.0,fronter
13234,13440.0,3,0.0,16.0,fronter
13235,13441.0,3,0.0,16.0,fronter
13236,13442.0,3,0.0,16.0,fronter
13237,13443.0,3,0.0,16.0,fronter
13238,13444.0,3,0.0,16.0,fronter
13239,13445.0,3,0.0,16.0,fronter
13240,13446.0,3,0.0,16.0,fronter
13241,13447.0,3,0.0,16.0,fronter
13242,13448.0,3,0.0,16.0,fronter
13243,13449.0,3,0.0,16.0,fronter
13244,13450.0,3,0.0,16.0,fronter
13245,13451.0,3,0.0,16.0,fronter
13246,13452.0,3,0.0,16.0,fronter
13247,13453.0,3,0.0,16.0,fronter
13248,13454.0,3,0.0,16.0,fronter
13249,13455.0,3,0.0,16.0,fronter
13250,13456.0,3,0.0,16.0,fronter
13251,13457.0,3,0.0,16.0,fronter
13252,13458.0,3,0.0,16.0,fronter
13253,13459.0,3,0.0,16.0,fronter
13254,13460.0,3,0.0,16.0,fronter
13255,13461.0,3,0.0,16.0,fronter
13256,13462.0,3,0.0,16.0,fronter
13257,13463.0,3,0.0,16.0,fronter
13258,13464.0,3,0.0,16.0,fronter
13259,13465.0,3,0.0,16.0,fronter
13260,13466.0,3,0.0,16.0,fronter
13261,13467.0,3,0.0,16.0,fronter
13262,13468.0,3,0.0,16.0,fronter
13263,13469.0,3,0.0,16.0,fronter
13264,13470.0,3,0.0,16.0,fronter
13265,13471.0,3,0.0,16.0,fronter
13266,13472.0,3,0.0,16.0,fronter
13267,13473.0,3,0.0,16.0,fronter
13268,13474.0,3,0.0,16.0,fronter
13269,13475.0,3,0.0,16.0,fronter
13270,13476.0,3,0.0,16.0,fronter
13271,13477.0,3,0.0,16.0,fronter
13272,13478.0,3,0.0,16.0,fronter
13273,13479.0,3,0.0,16.0,fronter
13274,13480.0,3,0.0,16.0,fronter
13275,13481.0,3,0.0,16.0,fronter
13276,13482.0,3,0.0,16.0,fronter
13277,13483.0,3,0.0,16.0,fronter
13278,13484.0,3,0.0,16.0,fronter
13279,13485.0,3,0.0,16.0,fronter
13280,13486.0,3,0.0,16.0,fronter
13281,13487.0,3,0.0,16.0,fronter
13282,13488.0,3,0.0,16.0,fronter
13283,13489.0,3,0.0,16.0,fronter
13284,13490.0,3,0.0,16.0,fronter
13285,13491.0,3,0.0,16.0,fronter
13286,13492.0,3,0.0,16.0,fronter
13287,13493.0,3,0.0,16.0,fronter
13288,13494.0,3,0.0,16.0,fronter
13289,13495.0,3,0.0,16.0,fronter
13290,13496.0,3,0.0,16.0,fronter
13291,13497.0,3,0.0,16.0,fronter
13292,13498.0,3,0.0,16.0,fronter
13293,13499.0,3,0.0,16.0,fronter
13294,13500.0,3,0.0,16.0,fronter
13295,13501.0,3,0.0,16.0,fronter
13296,13502.0,3,0.0,16.0,fronter
13297,13503.0,3,0.0,16.0,fronter
13298,13504.0,3,0.0,16.0,fronter
13299,13505.0,3,0.0,16.0,fronter
13300,13506.0,3,0.0,16.0,fronter
13301,13507.0,3,0.0,16.0,fronter
13302,13508.0,3,0.0,16.0,fronter
13303,13509.0,3,0.0,16.0,fronter
13304,13510.0,3,0.0,16.0,fronter
13305,13511.0,3,0.0,16.0,fronter
13306,13512.0,3,0.0,16.0,fronter
13307,13513.0,3,0.0,16.0,fronter
13308,13514.0,3,0.0,16.0,fronter
13309,13515.0,3,0.0,16.0,fronter
13310,13516.0,3,0.0,16.0,fronter
13311,13517.0,3,0.0,16.0,fronter
13312,13518.0,3,0.0,16.0,fronter
13313,13519.0,3,0.0,16.0,fronter
13314,13520.0,3,0.0,16.0,fronter
13315,13521.0,3,0.0,16.0,fronter
13316,13522.0,3,0.0,16.0,fronter
13317,13523.0,2,0.0,16.0,fronter
13318,13524.0,2,0.0,16.0,fronter
13319,13525.0,2,0.0,16.0,fronter
13320,13526.0,2,0.0,16.0,fronter
13321,13527.0,2,0.0,16.0,fronter
13322,13528.0,2,0.0,16.0,fronter
13323,13529.0,2,0.0,16.0,fronter
13324,13530.0,2,0.0,16.0,fronter
13325,13531.0,2,0.0,16.0,fronter
13326,13532.0,2,0.0,16.0,fronter
13327,13533.0,2,0.0,16.0,fronter
13328,13534.0,2,0.0,16.0,fronter
13329,13535.0,2,0.0,16.0,fronter
13330,13536.0,2,0.0,16.0,fronter
13331,13537.0,2,0.0,16.0,fronter
13332,13538.0,2,0.0,16.0,fronter
13333,13539.0,2,0.0,16.0,fronter
13334,13540.0,2,0.0,16.0,fronter
13335,13541.0,2,0.0,16.0,fronter
13336,13542.0,2,0.0,16.0,fronter
13337,13543.0,2,0.0,16.0,fronter
13338,13544.0,2,0.0,16.0,fronter
13339,13545.0,2,0.0,16.0,fronter
13340,13546.0,2,0.0,16.0,fronter
13341,13547.0,2,0.0,16.0,fronter
13342,13548.0,2,0.0,16.0,fronter
13343,13549.0,2,0.0,16.0,fronter
13344,13550.0,2,0.0,16.0,fronter
13345,13551.0,2,0.0,16.0,fronter
13346,13552.0,2,0.0,16.0,fronter
13347,13553.0,2,0.0,16.0,fronter
13348,13554.0,2,0.0,16.0,fronter
13349,13555.0,2,0.0,16.0,fronter
13350,13556.0,2,0.0,16.0,fronter
13351,13557.0,2,0.0,16.0,fronter
13352,13558.0,2,0.0,16.0,fronter
13353,13559.0,2,0.0,16.0,fronter
13354,13560.0,2,0.0,16.0,fronter
13355,13561.0,2,0.0,16.0,fronter
13356,13562.0,2,0.0,16.0,fronter
13357,13563.0,2,0.0,16.0,fronter
13358,13564.0,2,0.0,16.0,fronter
13359,13565.0,2,0.0,16.0,fronter
13360,13566.0,2,0.0,16.0,fronter
13361,13567.0,2,0.0,16.0,fronter
13362,13568.0,2,0.0,16.0,fronter
13363,13569.0,2,0.0,16.0,fronter
13364,13570.0,2,0.0,16.0,fronter
13365,13571.0,2,0.0,16.0,fronter
13366,13572.0,2,0.0,16.0,fronter
13367,13573.0,2,0.0,16.0,fronter
13368,13574.0,2,0.0,16.0,fronter
13369,13575.0,2,0.0,16.0,fronter
13370,13576.0,2,0.0,16.0,fronter
13371,13577.0,2,0.0,16.0,fronter
13372,13578.0,2,0.0,16.0,fronter
13373,13579.0,2,0.0,16.0,fronter
13374,13580.0,2,0.0,16.0,fronter
13375,13581.0,2,0.0,16.0,fronter
13376,13582.0,2,0.0,16.0,fronter
13377,13583.0,2,0.0,16.0,fronter
13378,13584.0,2,0.0,16.0,fronter
13379,13585.0,2,0.0,16.0,fronter
13380,13586.0,2,0.0,16.0,fronter
13381,13587.0,2,0.0,16.0,fronter
13382,13588.0,2,0.0,16.0,fronter
13383,13589.0,2,0.0,16.0,fronter
13384,13590.0,2,0.0,16.0,fronter
13385,13591.0,2,0.0,16.0,fronter
13386,13592.0,2,0.0,16.0,fronter
13387,13593.0,2,0.0,16.0,fronter
13388,13594.0,2,0.0,16.0,fronter
13389,13595.0,2,0.0,16.0,fronter
13390,13596.0,2,0.0,16.0,fronter
13391,13597.0,2,0.0,16.0,fronter
13392,13598.0,2,0.0,16.0,fronter
13393,13599.0,2,0.0,16.0,fronter
13394,13600.0,2,0.0,16.0,fronter
13395,13601.0,2,0.0,16.0,fronter
13396,13602.0,2,0.0,16.0,fronter
13397,13603.0,2,0.0,16.0,fronter
13398,13604.0,2,0.0,16.0,fronter
13399,13605.0,2,0.0,16.0,fronter
13400,13606.0,2,0.0,16.0,fronter
13401,13607.0,2,0.0,16.0,fronter
13402,13608.0,2,0.0,16.0,fronter
13403,13609.0,2,0.0,16.0,fronter
13404,13610.0,2,0.0,16.0,fronter
13405,13611.0,2,0.0,16.0,fronter
13406,13612.0,2,0.0,16.0,fronter
13407,13613.0,2,0.0,16.0,fronter
13408,13614.0,2,0.0,16.0,fronter
13409,13615.0,2,0.0,16.0,fronter
13410,13616.0,2,0.0,16.0,fronter
13411,13617.0,2,0.0,16.0,fronter
13412,13618.0,2,0.0,16.0,fronter
13413,13619.0,2,0.0,16.0,fronter
13414,13620.0,2,0.0,16.0,fronter
13415,13621.0,2,0.0,16.0,fronter
13416,13622.0,2,0.0,16.0,fronter
13417,13623.0,2,0.0,16.0,fronter
13418,13624.0,2,0.0,16.0,fronter
13419,13625.0,2,0.0,16.0,fronter
13420,13626.0,2,0.0,16.0,fronter
13421,13627.0,2,0.0,16.0,fronter
13422,13628.0,2,0.0,16.0,fronter
13423,13629.0,2,0.0,16.0,fronter
13424,13630.0,2,0.0,16.0,fronter
13425,13631.0,2,0.0,16.0,fronter
13426,13632.0,2,0.0,16.0,fronter
13427,13633.0,2,0.0,16.0,fronter
13428,13634.0,2,0.0,16.0,fronter
13429,13635.0,2,0.0,16.0,fronter
13430,13636.0,2,0.0,16.0,fronter
13431,13637.0,2,0.0,16.0,fronter
13432,13638.0,2,0.0,16.0,fronter
13433,13639.0,2,0.0,16.0,fronter
13434,13640.0,2,0.0,16.0,fronter
13435,13641.0,2,0.0,16.0,fronter
13436,13642.0,2,0.0,16.0,fronter
13437,13643.0,2,0.0,16.0,fronter
13438,13644.0,2,0.0,16.0,fronter
13439,13645.0,2,0.0,16.0,fronter
13440,13646.0,2,0.0,16.0,fronter
13441,13647.0,2,0.0,16.0,fronter
13442,13648.0,2,0.0,16.0,fronter
13443,13649.0,2,0.0,16.0,fronter
13444,13650.0,2,0.0,16.0,fronter
13445,13651.0,2,0.0,16.0,fronter
13446,13652.0,2,0.0,16.0,fronter
13447,13653.0,2,0.0,16.0,fronter
13448,13654.0,2,0.0,16.0,fronter
13449,13655.0,2,0.0,16.0,fronter
13450,13656.0,2,0.0,16.0,fronter
13451,13657.0,2,0.0,16.0,fronter
13452,13658.0,2,0.0,16.0,fronter
13453,13659.0,2,0.0,16.0,fronter
13454,13660.0,2,0.0,16.0,fronter
13455,13661.0,2,0.0,16.0,fronter
13456,13662.0,2,0.0,16.0,fronter
13457,13663.0,2,0.0,16.0,fronter
13458,13664.0,2,0.0,16.0,fronter
13459,13665.0,2,0.0,16.0,fronter
13460,13666.0,2,0.0,16.0,fronter
13461,13667.0,2,0.0,16.0,fronter
13462,13668.0,2,0.0,16.0,fronter
13463,13669.0,2,0.0,16.0,fronter
13464,13670.0,2,0.0,16.0,fronter
13465,13671.0,2,0.0,16.0,fronter
13466,13672.0,2,0.0,16.0,fronter
13467,13673.0,2,0.0,16.0,fronter
13468,13674.0,2,0.0,16.0,fronter
13469,13675.0,2,0.0,16.0,fronter
13470,13676.0,2,0.0,16.0,fronter
13471,13677.0,2,0.0,16.0,fronter
13472,13678.0,2,0.0,16.0,fronter
13473,13679.0,2,0.0,16.0,fronter
13474,13680.0,2,0.0,16.0,fronter
13475,13681.0,2,0.0,16.0,fronter
13476,13682.0,2,0.0,16.0,fronter
13477,13683.0,2,0.0,16.0,fronter
13478,13684.0,2,0.0,16.0,fronter
13479,13685.0,2,0.0,16.0,fronter
13480,13686.0,2,0.0,16.0,fronter
13481,13687.0,2,0.0,16.0,fronter
13482,13688.0,2,0.0,16.0,fronter
13483,13689.0,2,0.0,16.0,fronter
13484,13690.0,2,0.0,16.0,fronter
13485,13691.0,2,0.0,16.0,fronter
13486,13692.0,2,0.0,16.0,fronter
13487,13693.0,2,0.0,16.0,fronter
13488,13694.0,2,0.0,16.0,fronter
13489,13695.0,2,0.0,16.0,fronter
13490,13696.0,2,0.0,16.0,fronter
13491,13697.0,2,0.0,16.0,fronter
13492,13698.0,2,0.0,16.0,fronter
13493,13699.0,2,0.0,16.0,fronter
13494,13700.0,2,0.0,16.0,fronter
13495,13701.0,2,0.0,16.0,fronter
13496,13702.0,2,0.0,16.0,fronter
13497,13703.0,2,0.0,16.0,fronter
13498,13704.0,2,0.0,16.0,fronter
13499,13705.0,2,0.0,16.0,fronter
13500,13706.0,2,0.0,16.0,fronter
13501,13707.0,2,0.0,16.0,fronter
13502,13708.0,2,0.0,16.0,fronter
13503,13709.0,2,0.0,16.0,fronter
13504,13710.0,2,0.0,16.0,fronter
13505,13711.0,2,0.0,16.0,fronter
13506,13712.0,2,0.0,16.0,fronter
