,frame,distance_sq,iteration,bot_num,bot_type
4794,17024.0,1,0.0,1.0,fronter
4795,17025.0,1,0.0,1.0,fronter
4796,17026.0,1,0.0,1.0,fronter
4797,17027.0,1,0.0,1.0,fronter
4798,17028.0,1,0.0,1.0,fronter
4799,17029.0,1,0.0,1.0,fronter
4800,17030.0,1,0.0,1.0,fronter
4801,17031.0,1,0.0,1.0,fronter
4802,17032.0,1,0.0,1.0,fronter
4803,17033.0,1,0.0,1.0,fronter
4804,17034.0,1,0.0,1.0,fronter
4805,17035.0,1,0.0,1.0,fronter
4806,17036.0,1,0.0,1.0,fronter
4807,17037.0,1,0.0,1.0,fronter
4808,17038.0,1,0.0,1.0,fronter
4809,17039.0,1,0.0,1.0,fronter
4810,17040.0,1,0.0,1.0,fronter
4811,17041.0,1,0.0,1.0,fronter
4812,17042.0,1,0.0,1.0,fronter
4813,17043.0,1,0.0,1.0,fronter
4814,17044.0,1,0.0,1.0,fronter
4815,17045.0,1,0.0,1.0,fronter
4816,17046.0,1,0.0,1.0,fronter
4817,17047.0,1,0.0,1.0,fronter
4818,17048.0,1,0.0,1.0,fronter
4819,17049.0,1,0.0,1.0,fronter
4820,17050.0,1,0.0,1.0,fronter
4821,17051.0,1,0.0,1.0,fronter
4822,17052.0,1,0.0,1.0,fronter
4823,17053.0,1,0.0,1.0,fronter
4824,17054.0,1,0.0,1.0,fronter
4825,17055.0,1,0.0,1.0,fronter
4826,17056.0,1,0.0,1.0,fronter
4827,17057.0,1,0.0,1.0,fronter
4828,17058.0,1,0.0,1.0,fronter
4829,17059.0,1,0.0,1.0,fronter
4830,17060.0,1,0.0,1.0,fronter
4831,17061.0,1,0.0,1.0,fronter
4832,17062.0,1,0.0,1.0,fronter
4833,17063.0,1,0.0,1.0,fronter
4834,17064.0,1,0.0,1.0,fronter
4835,17065.0,1,0.0,1.0,fronter
4836,17066.0,1,0.0,1.0,fronter
4837,17067.0,1,0.0,1.0,fronter
4838,17068.0,1,0.0,1.0,fronter
4839,17069.0,1,0.0,1.0,fronter
4840,17070.0,1,0.0,1.0,fronter
4841,17071.0,1,0.0,1.0,fronter
4842,17072.0,1,0.0,1.0,fronter
4843,17073.0,1,0.0,1.0,fronter
4844,17074.0,1,0.0,1.0,fronter
4845,17075.0,1,0.0,1.0,fronter
4846,17076.0,1,0.0,1.0,fronter
4847,17077.0,1,0.0,1.0,fronter
4848,17078.0,1,0.0,1.0,fronter
4849,17079.0,1,0.0,1.0,fronter
4850,17080.0,1,0.0,1.0,fronter
4851,17081.0,1,0.0,1.0,fronter
4852,17082.0,1,0.0,1.0,fronter
4853,17083.0,1,0.0,1.0,fronter
4854,17084.0,1,0.0,1.0,fronter
4855,17085.0,1,0.0,1.0,fronter
4856,17086.0,1,0.0,1.0,fronter
4857,17087.0,1,0.0,1.0,fronter
4858,17088.0,1,0.0,1.0,fronter
4859,17089.0,1,0.0,1.0,fronter
4860,17090.0,1,0.0,1.0,fronter
4861,17091.0,1,0.0,1.0,fronter
4862,17092.0,1,0.0,1.0,fronter
4863,17093.0,1,0.0,1.0,fronter
4864,17094.0,1,0.0,1.0,fronter
4865,17095.0,1,0.0,1.0,fronter
4866,17096.0,1,0.0,1.0,fronter
4867,17097.0,1,0.0,1.0,fronter
4868,17098.0,1,0.0,1.0,fronter
4869,17099.0,1,0.0,1.0,fronter
4870,17100.0,1,0.0,1.0,fronter
4871,17101.0,1,0.0,1.0,fronter
4872,17102.0,1,0.0,1.0,fronter
4873,17103.0,1,0.0,1.0,fronter
4874,17104.0,1,0.0,1.0,fronter
4875,17105.0,1,0.0,1.0,fronter
4876,17106.0,1,0.0,1.0,fronter
4877,17107.0,1,0.0,1.0,fronter
4878,17108.0,1,0.0,1.0,fronter
4879,17109.0,1,0.0,1.0,fronter
4880,17110.0,1,0.0,1.0,fronter
4881,17111.0,1,0.0,1.0,fronter
4882,17112.0,1,0.0,1.0,fronter
4883,17113.0,1,0.0,1.0,fronter
4884,17114.0,1,0.0,1.0,fronter
4885,17115.0,1,0.0,1.0,fronter
4886,17116.0,1,0.0,1.0,fronter
4887,17117.0,1,0.0,1.0,fronter
4888,17118.0,1,0.0,1.0,fronter
4889,17119.0,1,0.0,1.0,fronter
4890,17120.0,1,0.0,1.0,fronter
4891,17121.0,1,0.0,1.0,fronter
4892,17122.0,1,0.0,1.0,fronter
4893,17123.0,1,0.0,1.0,fronter
4894,17124.0,1,0.0,1.0,fronter
4895,17125.0,1,0.0,1.0,fronter
4896,17126.0,1,0.0,1.0,fronter
4897,17127.0,1,0.0,1.0,fronter
4898,17128.0,1,0.0,1.0,fronter
4899,17129.0,1,0.0,1.0,fronter
4900,17130.0,1,0.0,1.0,fronter
4901,17131.0,1,0.0,1.0,fronter
4902,17132.0,1,0.0,1.0,fronter
4903,17133.0,1,0.0,1.0,fronter
4904,17134.0,1,0.0,1.0,fronter
4905,17135.0,1,0.0,1.0,fronter
4906,17136.0,1,0.0,1.0,fronter
4907,17137.0,1,0.0,1.0,fronter
4908,17138.0,1,0.0,1.0,fronter
4909,17139.0,1,0.0,1.0,fronter
4910,17140.0,1,0.0,1.0,fronter
4911,17141.0,1,0.0,1.0,fronter
4912,17142.0,1,0.0,1.0,fronter
4913,17143.0,1,0.0,1.0,fronter
4914,17144.0,1,0.0,1.0,fronter
4915,17145.0,1,0.0,1.0,fronter
4916,17146.0,1,0.0,1.0,fronter
4917,17147.0,1,0.0,1.0,fronter
4918,17148.0,1,0.0,1.0,fronter
4919,17149.0,1,0.0,1.0,fronter
4920,17150.0,1,0.0,1.0,fronter
4921,17151.0,1,0.0,1.0,fronter
4922,17152.0,1,0.0,1.0,fronter
4923,17153.0,1,0.0,1.0,fronter
4924,17154.0,1,0.0,1.0,fronter
4925,17155.0,1,0.0,1.0,fronter
4926,17156.0,1,0.0,1.0,fronter
4927,17157.0,1,0.0,1.0,fronter
4928,17158.0,1,0.0,1.0,fronter
4929,17159.0,1,0.0,1.0,fronter
4930,17160.0,1,0.0,1.0,fronter
4931,17161.0,1,0.0,1.0,fronter
4932,17162.0,1,0.0,1.0,fronter
4933,17163.0,1,0.0,1.0,fronter
4934,17164.0,1,0.0,1.0,fronter
4935,17165.0,1,0.0,1.0,fronter
4936,17166.0,1,0.0,1.0,fronter
4937,17167.0,1,0.0,1.0,fronter
4938,17168.0,1,0.0,1.0,fronter
4939,17169.0,1,0.0,1.0,fronter
4940,17170.0,1,0.0,1.0,fronter
4941,17171.0,1,0.0,1.0,fronter
4942,17172.0,1,0.0,1.0,fronter
4943,17173.0,1,0.0,1.0,fronter
4944,17174.0,1,0.0,1.0,fronter
4945,17175.0,1,0.0,1.0,fronter
4946,17176.0,1,0.0,1.0,fronter
4947,17177.0,1,0.0,1.0,fronter
4948,17178.0,1,0.0,1.0,fronter
4949,17179.0,1,0.0,1.0,fronter
4950,17180.0,1,0.0,1.0,fronter
4951,17181.0,1,0.0,1.0,fronter
4952,17182.0,1,0.0,1.0,fronter
4953,17183.0,1,0.0,1.0,fronter
4954,17184.0,1,0.0,1.0,fronter
4955,17185.0,1,0.0,1.0,fronter
4956,17186.0,1,0.0,1.0,fronter
4957,17187.0,1,0.0,1.0,fronter
4958,17188.0,1,0.0,1.0,fronter
4959,17189.0,1,0.0,1.0,fronter
4960,17190.0,1,0.0,1.0,fronter
4961,17191.0,1,0.0,1.0,fronter
4962,17192.0,1,0.0,1.0,fronter
4963,17193.0,1,0.0,1.0,fronter
4964,17194.0,1,0.0,1.0,fronter
4965,17195.0,1,0.0,1.0,fronter
4966,17196.0,1,0.0,1.0,fronter
4967,17197.0,1,0.0,1.0,fronter
4968,17198.0,1,0.0,1.0,fronter
4969,17199.0,1,0.0,1.0,fronter
4970,17200.0,1,0.0,1.0,fronter
4971,17201.0,1,0.0,1.0,fronter
4972,17202.0,1,0.0,1.0,fronter
4973,17203.0,1,0.0,1.0,fronter
4974,17204.0,1,0.0,1.0,fronter
4975,17205.0,1,0.0,1.0,fronter
4976,17206.0,1,0.0,1.0,fronter
4977,17207.0,1,0.0,1.0,fronter
4978,17208.0,1,0.0,1.0,fronter
4979,17209.0,1,0.0,1.0,fronter
4980,17210.0,1,0.0,1.0,fronter
4981,17211.0,1,0.0,1.0,fronter
4982,17212.0,1,0.0,1.0,fronter
4983,17213.0,1,0.0,1.0,fronter
4984,17214.0,1,0.0,1.0,fronter
4985,17215.0,1,0.0,1.0,fronter
4986,17216.0,1,0.0,1.0,fronter
4987,17217.0,1,0.0,1.0,fronter
4988,17218.0,1,0.0,1.0,fronter
4989,17219.0,1,0.0,1.0,fronter
4990,17220.0,1,0.0,1.0,fronter
4991,17221.0,1,0.0,1.0,fronter
4992,17222.0,1,0.0,1.0,fronter
4993,17223.0,1,0.0,1.0,fronter
4994,17224.0,1,0.0,1.0,fronter
4995,17225.0,1,0.0,1.0,fronter
4996,17226.0,1,0.0,1.0,fronter
4997,17227.0,1,0.0,1.0,fronter
4998,17228.0,1,0.0,1.0,fronter
4999,17229.0,1,0.0,1.0,fronter
5000,17230.0,1,0.0,1.0,fronter
5001,17231.0,1,0.0,1.0,fronter
5002,17232.0,1,0.0,1.0,fronter
5003,17233.0,1,0.0,1.0,fronter
5004,17234.0,1,0.0,1.0,fronter
5005,17235.0,1,0.0,1.0,fronter
5006,17236.0,1,0.0,1.0,fronter
5007,17237.0,1,0.0,1.0,fronter
5008,17238.0,1,0.0,1.0,fronter
5009,17239.0,1,0.0,1.0,fronter
5010,17240.0,1,0.0,1.0,fronter
5011,17241.0,1,0.0,1.0,fronter
5012,17242.0,1,0.0,1.0,fronter
5013,17243.0,1,0.0,1.0,fronter
5014,17244.0,1,0.0,1.0,fronter
5015,17245.0,1,0.0,1.0,fronter
5016,17246.0,1,0.0,1.0,fronter
5017,17247.0,1,0.0,1.0,fronter
5018,17248.0,1,0.0,1.0,fronter
5019,17249.0,1,0.0,1.0,fronter
5020,17250.0,1,0.0,1.0,fronter
5021,17251.0,1,0.0,1.0,fronter
5022,17252.0,1,0.0,1.0,fronter
5023,17253.0,1,0.0,1.0,fronter
5024,17254.0,1,0.0,1.0,fronter
5025,17255.0,1,0.0,1.0,fronter
5026,17256.0,1,0.0,1.0,fronter
5027,17257.0,1,0.0,1.0,fronter
5028,17258.0,1,0.0,1.0,fronter
5029,17259.0,1,0.0,1.0,fronter
5030,17260.0,1,0.0,1.0,fronter
5031,17261.0,1,0.0,1.0,fronter
5032,17262.0,1,0.0,1.0,fronter
5033,17263.0,1,0.0,1.0,fronter
5034,17264.0,1,0.0,1.0,fronter
5035,17265.0,1,0.0,1.0,fronter
5036,17266.0,1,0.0,1.0,fronter
5037,17267.0,1,0.0,1.0,fronter
5038,17268.0,1,0.0,1.0,fronter
5039,17269.0,1,0.0,1.0,fronter
5040,17270.0,1,0.0,1.0,fronter
5041,17271.0,1,0.0,1.0,fronter
5042,17272.0,1,0.0,1.0,fronter
5043,17273.0,1,0.0,1.0,fronter
5044,17274.0,1,0.0,1.0,fronter
5045,17275.0,1,0.0,1.0,fronter
5046,17276.0,1,0.0,1.0,fronter
5047,17277.0,1,0.0,1.0,fronter
5048,17278.0,1,0.0,1.0,fronter
5049,17279.0,1,0.0,1.0,fronter
5050,17280.0,1,0.0,1.0,fronter
5051,17281.0,1,0.0,1.0,fronter
5052,17282.0,1,0.0,1.0,fronter
5053,17283.0,1,0.0,1.0,fronter
5054,17284.0,1,0.0,1.0,fronter
5055,17285.0,1,0.0,1.0,fronter
5056,17286.0,1,0.0,1.0,fronter
5057,17287.0,1,0.0,1.0,fronter
5058,17288.0,1,0.0,1.0,fronter
5059,17289.0,1,0.0,1.0,fronter
5060,17290.0,1,0.0,1.0,fronter
5061,17291.0,1,0.0,1.0,fronter
5062,17292.0,1,0.0,1.0,fronter
5063,17293.0,1,0.0,1.0,fronter
5064,17294.0,1,0.0,1.0,fronter
5065,17295.0,1,0.0,1.0,fronter
5066,17296.0,1,0.0,1.0,fronter
5067,17297.0,1,0.0,1.0,fronter
5068,17298.0,1,0.0,1.0,fronter
5069,17299.0,1,0.0,1.0,fronter
5070,17300.0,1,0.0,1.0,fronter
5071,17301.0,1,0.0,1.0,fronter
5072,17302.0,1,0.0,1.0,fronter
5073,17303.0,1,0.0,1.0,fronter
5074,17304.0,1,0.0,1.0,fronter
5075,17305.0,1,0.0,1.0,fronter
5076,17306.0,1,0.0,1.0,fronter
5077,17307.0,1,0.0,1.0,fronter
5078,17308.0,1,0.0,1.0,fronter
5079,17309.0,1,0.0,1.0,fronter
5080,17310.0,1,0.0,1.0,fronter
5081,17311.0,1,0.0,1.0,fronter
5082,17312.0,1,0.0,1.0,fronter
5083,17313.0,1,0.0,1.0,fronter
5084,17314.0,1,0.0,1.0,fronter
5085,17315.0,1,0.0,1.0,fronter
5086,17316.0,1,0.0,1.0,fronter
5087,17317.0,1,0.0,1.0,fronter
5088,17318.0,1,0.0,1.0,fronter
5089,17319.0,1,0.0,1.0,fronter
5090,17320.0,1,0.0,1.0,fronter
5091,17321.0,1,0.0,1.0,fronter
5092,17322.0,1,0.0,1.0,fronter
5093,17323.0,1,0.0,1.0,fronter
5094,17324.0,1,0.0,1.0,fronter
5095,17325.0,1,0.0,1.0,fronter
5096,17326.0,1,0.0,1.0,fronter
5097,17327.0,1,0.0,1.0,fronter
5098,17328.0,1,0.0,1.0,fronter
5099,17329.0,1,0.0,1.0,fronter
5100,17330.0,1,0.0,1.0,fronter
5101,17331.0,1,0.0,1.0,fronter
5102,17332.0,1,0.0,1.0,fronter
5103,17333.0,1,0.0,1.0,fronter
5104,17334.0,1,0.0,1.0,fronter
5105,17335.0,1,0.0,1.0,fronter
5106,17336.0,1,0.0,1.0,fronter
5107,17337.0,1,0.0,1.0,fronter
5108,17338.0,1,0.0,1.0,fronter
5109,17339.0,1,0.0,1.0,fronter
5110,17340.0,1,0.0,1.0,fronter
5111,17341.0,1,0.0,1.0,fronter
5112,17342.0,1,0.0,1.0,fronter
5113,17343.0,1,0.0,1.0,fronter
5114,17344.0,1,0.0,1.0,fronter
5115,17345.0,1,0.0,1.0,fronter
5116,17346.0,1,0.0,1.0,fronter
5117,17347.0,1,0.0,1.0,fronter
5118,17348.0,1,0.0,1.0,fronter
5119,17349.0,1,0.0,1.0,fronter
5120,17350.0,1,0.0,1.0,fronter
5121,17351.0,1,0.0,1.0,fronter
5122,17352.0,1,0.0,1.0,fronter
5123,17353.0,1,0.0,1.0,fronter
5124,17354.0,1,0.0,1.0,fronter
5125,17355.0,1,0.0,1.0,fronter
5126,17356.0,1,0.0,1.0,fronter
5127,17357.0,1,0.0,1.0,fronter
5128,17358.0,1,0.0,1.0,fronter
5129,17359.0,1,0.0,1.0,fronter
5130,17360.0,1,0.0,1.0,fronter
5131,17361.0,1,0.0,1.0,fronter
5132,17362.0,1,0.0,1.0,fronter
5133,17363.0,1,0.0,1.0,fronter
5134,17364.0,1,0.0,1.0,fronter
5135,17365.0,1,0.0,1.0,fronter
5136,17366.0,1,0.0,1.0,fronter
5137,17367.0,1,0.0,1.0,fronter
5138,17368.0,1,0.0,1.0,fronter
5139,17369.0,1,0.0,1.0,fronter
5140,17370.0,1,0.0,1.0,fronter
5141,17371.0,1,0.0,1.0,fronter
5142,17372.0,1,0.0,1.0,fronter
5143,17373.0,1,0.0,1.0,fronter
5144,17374.0,1,0.0,1.0,fronter
5145,17375.0,1,0.0,1.0,fronter
5146,17376.0,1,0.0,1.0,fronter
5147,17377.0,1,0.0,1.0,fronter
5148,17378.0,1,0.0,1.0,fronter
5149,17379.0,1,0.0,1.0,fronter
5150,17380.0,1,0.0,1.0,fronter
5151,17381.0,1,0.0,1.0,fronter
5152,17382.0,1,0.0,1.0,fronter
5153,17383.0,1,0.0,1.0,fronter
5154,17384.0,1,0.0,1.0,fronter
5155,17385.0,1,0.0,1.0,fronter
5156,17386.0,1,0.0,1.0,fronter
5157,17387.0,1,0.0,1.0,fronter
5158,17388.0,1,0.0,1.0,fronter
5159,17389.0,1,0.0,1.0,fronter
5160,17390.0,1,0.0,1.0,fronter
5161,17391.0,1,0.0,1.0,fronter
5162,17392.0,1,0.0,1.0,fronter
5163,17393.0,1,0.0,1.0,fronter
5164,17394.0,1,0.0,1.0,fronter
5165,17395.0,1,0.0,1.0,fronter
5166,17396.0,1,0.0,1.0,fronter
5167,17397.0,1,0.0,1.0,fronter
5168,17398.0,1,0.0,1.0,fronter
5169,17399.0,1,0.0,1.0,fronter
5170,17400.0,1,0.0,1.0,fronter
5171,17401.0,1,0.0,1.0,fronter
5172,17402.0,1,0.0,1.0,fronter
5173,17403.0,1,0.0,1.0,fronter
5174,17404.0,1,0.0,1.0,fronter
5175,17405.0,1,0.0,1.0,fronter
5176,17406.0,1,0.0,1.0,fronter
5177,17407.0,1,0.0,1.0,fronter
5178,17408.0,1,0.0,1.0,fronter
5179,17409.0,1,0.0,1.0,fronter
5180,17410.0,1,0.0,1.0,fronter
5181,17411.0,1,0.0,1.0,fronter
5182,17412.0,1,0.0,1.0,fronter
5183,17413.0,1,0.0,1.0,fronter
5184,17414.0,1,0.0,1.0,fronter
5185,17415.0,1,0.0,1.0,fronter
5186,17416.0,1,0.0,1.0,fronter
5187,17417.0,1,0.0,1.0,fronter
5188,17418.0,1,0.0,1.0,fronter
5189,17419.0,1,0.0,1.0,fronter
5190,17420.0,1,0.0,1.0,fronter
5191,17421.0,1,0.0,1.0,fronter
5192,17422.0,1,0.0,1.0,fronter
5193,17423.0,1,0.0,1.0,fronter
5194,17424.0,1,0.0,1.0,fronter
5195,17425.0,1,0.0,1.0,fronter
5196,17426.0,1,0.0,1.0,fronter
5197,17427.0,1,0.0,1.0,fronter
5198,17428.0,1,0.0,1.0,fronter
5199,17429.0,1,0.0,1.0,fronter
5200,17430.0,1,0.0,1.0,fronter
5201,17431.0,1,0.0,1.0,fronter
5202,17432.0,1,0.0,1.0,fronter
5203,17433.0,1,0.0,1.0,fronter
5204,17434.0,1,0.0,1.0,fronter
5205,17435.0,1,0.0,1.0,fronter
5206,17436.0,1,0.0,1.0,fronter
5207,17437.0,1,0.0,1.0,fronter
5208,17438.0,1,0.0,1.0,fronter
5209,17439.0,1,0.0,1.0,fronter
5210,17440.0,1,0.0,1.0,fronter
5211,17441.0,1,0.0,1.0,fronter
5212,17442.0,1,0.0,1.0,fronter
5213,17443.0,1,0.0,1.0,fronter
5214,17444.0,1,0.0,1.0,fronter
5215,17445.0,1,0.0,1.0,fronter
5216,17446.0,1,0.0,1.0,fronter
5217,17447.0,1,0.0,1.0,fronter
5218,17448.0,1,0.0,1.0,fronter
5219,17449.0,1,0.0,1.0,fronter
5220,17450.0,1,0.0,1.0,fronter
5221,17451.0,1,0.0,1.0,fronter
5222,17452.0,1,0.0,1.0,fronter
5223,17453.0,1,0.0,1.0,fronter
5224,17454.0,1,0.0,1.0,fronter
5225,17455.0,1,0.0,1.0,fronter
5226,17456.0,1,0.0,1.0,fronter
5227,17457.0,1,0.0,1.0,fronter
5228,17458.0,1,0.0,1.0,fronter
5229,17459.0,1,0.0,1.0,fronter
5230,17460.0,1,0.0,1.0,fronter
5231,17461.0,1,0.0,1.0,fronter
5232,17462.0,1,0.0,1.0,fronter
5233,17463.0,1,0.0,1.0,fronter
5234,17464.0,1,0.0,1.0,fronter
5235,17465.0,1,0.0,1.0,fronter
5236,17466.0,1,0.0,1.0,fronter
5237,17467.0,1,0.0,1.0,fronter
5238,17468.0,1,0.0,1.0,fronter
5239,17469.0,1,0.0,1.0,fronter
5240,17470.0,1,0.0,1.0,fronter
5241,17471.0,1,0.0,1.0,fronter
5242,17472.0,1,0.0,1.0,fronter
5243,17473.0,1,0.0,1.0,fronter
5244,17474.0,1,0.0,1.0,fronter
5245,17475.0,1,0.0,1.0,fronter
5246,17476.0,1,0.0,1.0,fronter
5247,17477.0,1,0.0,1.0,fronter
5248,17478.0,1,0.0,1.0,fronter
5249,17479.0,1,0.0,1.0,fronter
5250,17480.0,1,0.0,1.0,fronter
5251,17481.0,1,0.0,1.0,fronter
5252,17482.0,1,0.0,1.0,fronter
5253,17483.0,1,0.0,1.0,fronter
5254,17484.0,1,0.0,1.0,fronter
5255,17485.0,1,0.0,1.0,fronter
5256,17486.0,1,0.0,1.0,fronter
5257,17487.0,1,0.0,1.0,fronter
5258,17488.0,1,0.0,1.0,fronter
5259,17489.0,1,0.0,1.0,fronter
5260,17490.0,1,0.0,1.0,fronter
5261,17491.0,1,0.0,1.0,fronter
5262,17492.0,1,0.0,1.0,fronter
5263,17493.0,1,0.0,1.0,fronter
5264,17494.0,1,0.0,1.0,fronter
5265,17495.0,1,0.0,1.0,fronter
5266,17496.0,1,0.0,1.0,fronter
5267,17497.0,1,0.0,1.0,fronter
5268,17498.0,1,0.0,1.0,fronter
5269,17499.0,1,0.0,1.0,fronter
5270,17500.0,1,0.0,1.0,fronter
5271,17501.0,1,0.0,1.0,fronter
5272,17502.0,1,0.0,1.0,fronter
5273,17503.0,1,0.0,1.0,fronter
5274,17504.0,1,0.0,1.0,fronter
5275,17505.0,1,0.0,1.0,fronter
5276,17506.0,1,0.0,1.0,fronter
5277,17507.0,1,0.0,1.0,fronter
5278,17508.0,1,0.0,1.0,fronter
5279,17509.0,1,0.0,1.0,fronter
5280,17510.0,1,0.0,1.0,fronter
5281,17511.0,1,0.0,1.0,fronter
5282,17512.0,1,0.0,1.0,fronter
5283,17513.0,1,0.0,1.0,fronter
5284,17514.0,1,0.0,1.0,fronter
5285,17515.0,1,0.0,1.0,fronter
5286,17516.0,1,0.0,1.0,fronter
5287,17517.0,1,0.0,1.0,fronter
5288,17518.0,1,0.0,1.0,fronter
5289,17519.0,1,0.0,1.0,fronter
5290,17520.0,1,0.0,1.0,fronter
5291,17521.0,1,0.0,1.0,fronter
5292,17522.0,1,0.0,1.0,fronter
5293,17523.0,1,0.0,1.0,fronter
5294,17524.0,1,0.0,1.0,fronter
5295,17525.0,1,0.0,1.0,fronter
5296,17526.0,1,0.0,1.0,fronter
5297,17527.0,1,0.0,1.0,fronter
5298,17528.0,1,0.0,1.0,fronter
5299,17529.0,1,0.0,1.0,fronter
5300,17530.0,1,0.0,1.0,fronter
5301,17531.0,1,0.0,1.0,fronter
5302,17532.0,1,0.0,1.0,fronter
5303,17533.0,1,0.0,1.0,fronter
5304,17534.0,1,0.0,1.0,fronter
5305,17535.0,1,0.0,1.0,fronter
5306,17536.0,1,0.0,1.0,fronter
5307,17537.0,1,0.0,1.0,fronter
5308,17538.0,1,0.0,1.0,fronter
5309,17539.0,1,0.0,1.0,fronter
5310,17540.0,1,0.0,1.0,fronter
5311,17541.0,1,0.0,1.0,fronter
5312,17542.0,1,0.0,1.0,fronter
5313,17543.0,1,0.0,1.0,fronter
5314,17544.0,1,0.0,1.0,fronter
5315,17545.0,1,0.0,1.0,fronter
5316,17546.0,1,0.0,1.0,fronter
5317,17547.0,1,0.0,1.0,fronter
5318,17548.0,1,0.0,1.0,fronter
5319,17549.0,1,0.0,1.0,fronter
5320,17550.0,1,0.0,1.0,fronter
5321,17551.0,1,0.0,1.0,fronter
5322,17552.0,1,0.0,1.0,fronter
5323,17553.0,1,0.0,1.0,fronter
5324,17554.0,1,0.0,1.0,fronter
5325,17555.0,1,0.0,1.0,fronter
5326,17556.0,1,0.0,1.0,fronter
5327,17557.0,1,0.0,1.0,fronter
5328,17558.0,1,0.0,1.0,fronter
5329,17559.0,1,0.0,1.0,fronter
5330,17560.0,1,0.0,1.0,fronter
5331,17561.0,1,0.0,1.0,fronter
5332,17562.0,1,0.0,1.0,fronter
5333,17563.0,1,0.0,1.0,fronter
5334,17564.0,1,0.0,1.0,fronter
5335,17565.0,1,0.0,1.0,fronter
5336,17566.0,1,0.0,1.0,fronter
5337,17567.0,1,0.0,1.0,fronter
5338,17568.0,1,0.0,1.0,fronter
5339,17569.0,1,0.0,1.0,fronter
5340,17570.0,1,0.0,1.0,fronter
5341,17571.0,1,0.0,1.0,fronter
5342,17572.0,1,0.0,1.0,fronter
5343,17573.0,1,0.0,1.0,fronter
5344,17574.0,1,0.0,1.0,fronter
5345,17575.0,1,0.0,1.0,fronter
5346,17576.0,1,0.0,1.0,fronter
5347,17577.0,1,0.0,1.0,fronter
5348,17578.0,1,0.0,1.0,fronter
5349,17579.0,1,0.0,1.0,fronter
5350,17580.0,1,0.0,1.0,fronter
5351,17581.0,1,0.0,1.0,fronter
5352,17582.0,1,0.0,1.0,fronter
5353,17583.0,1,0.0,1.0,fronter
5354,17584.0,1,0.0,1.0,fronter
5355,17585.0,1,0.0,1.0,fronter
5356,17586.0,1,0.0,1.0,fronter
5357,17587.0,1,0.0,1.0,fronter
5358,17588.0,1,0.0,1.0,fronter
5359,17589.0,1,0.0,1.0,fronter
5360,17590.0,1,0.0,1.0,fronter
5361,17591.0,1,0.0,1.0,fronter
5362,17592.0,1,0.0,1.0,fronter
5363,17593.0,1,0.0,1.0,fronter
5364,17594.0,1,0.0,1.0,fronter
5365,17595.0,1,0.0,1.0,fronter
5366,17596.0,1,0.0,1.0,fronter
5367,17597.0,1,0.0,1.0,fronter
5368,17598.0,1,0.0,1.0,fronter
5369,17599.0,1,0.0,1.0,fronter
5370,17600.0,1,0.0,1.0,fronter
5371,17601.0,1,0.0,1.0,fronter
5372,17602.0,1,0.0,1.0,fronter
5373,17603.0,1,0.0,1.0,fronter
5374,17604.0,1,0.0,1.0,fronter
5375,17605.0,1,0.0,1.0,fronter
5376,17606.0,1,0.0,1.0,fronter
5377,17607.0,1,0.0,1.0,fronter
5378,17608.0,1,0.0,1.0,fronter
5379,17609.0,1,0.0,1.0,fronter
5380,17610.0,1,0.0,1.0,fronter
5381,17611.0,1,0.0,1.0,fronter
5382,17612.0,1,0.0,1.0,fronter
5383,17613.0,1,0.0,1.0,fronter
5384,17614.0,1,0.0,1.0,fronter
5385,17615.0,1,0.0,1.0,fronter
5386,17616.0,1,0.0,1.0,fronter
5387,17617.0,1,0.0,1.0,fronter
5388,17618.0,1,0.0,1.0,fronter
5389,17619.0,1,0.0,1.0,fronter
5390,17620.0,1,0.0,1.0,fronter
5391,17621.0,1,0.0,1.0,fronter
5392,17622.0,1,0.0,1.0,fronter
5393,17623.0,1,0.0,1.0,fronter
5394,17624.0,1,0.0,1.0,fronter
5395,17625.0,1,0.0,1.0,fronter
5396,17626.0,1,0.0,1.0,fronter
5397,17627.0,1,0.0,1.0,fronter
5398,17628.0,1,0.0,1.0,fronter
5399,17629.0,1,0.0,1.0,fronter
5400,17630.0,1,0.0,1.0,fronter
5401,17631.0,1,0.0,1.0,fronter
5402,17632.0,1,0.0,1.0,fronter
5403,17633.0,1,0.0,1.0,fronter
5404,17634.0,1,0.0,1.0,fronter
5405,17635.0,1,0.0,1.0,fronter
5406,17636.0,1,0.0,1.0,fronter
5407,17637.0,1,0.0,1.0,fronter
5408,17638.0,1,0.0,1.0,fronter
5409,17639.0,1,0.0,1.0,fronter
5410,17640.0,1,0.0,1.0,fronter
5411,17641.0,1,0.0,1.0,fronter
5412,17642.0,1,0.0,1.0,fronter
5413,17643.0,1,0.0,1.0,fronter
5414,17644.0,1,0.0,1.0,fronter
5415,17645.0,1,0.0,1.0,fronter
5416,17646.0,1,0.0,1.0,fronter
5417,17647.0,1,0.0,1.0,fronter
5418,17648.0,1,0.0,1.0,fronter
5419,17649.0,1,0.0,1.0,fronter
5420,17650.0,1,0.0,1.0,fronter
5421,17651.0,1,0.0,1.0,fronter
5422,17652.0,1,0.0,1.0,fronter
5423,17653.0,1,0.0,1.0,fronter
5424,17654.0,1,0.0,1.0,fronter
5425,17655.0,1,0.0,1.0,fronter
5426,17656.0,1,0.0,1.0,fronter
5427,17657.0,1,0.0,1.0,fronter
5428,17658.0,1,0.0,1.0,fronter
