,0
20146.0,0.0
20147.0,-0.8067167021451777
20148.0,0.0
20149.0,-0.4706904509656771
20150.0,0.4629716559868868
20151.0,-0.058458414322350674
20152.0,0.03553310221963213
20153.0,0.0
20154.0,0.6976589441475154
20155.0,-0.5005281062296535
20156.0,0.7164300368151616
20157.0,-0.02282510213285988
20158.0,-0.9995076935144179
20159.0,0.0
20160.0,0.7040523668400919
20161.0,0.4273208164535824
20162.0,-0.8983155567084891
20163.0,0.7071067811865475
20164.0,0.713150095414356
20165.0,0.9998551695413953
20166.0,-0.841569994329788
20167.0,-0.6888285112963181
20168.0,0.6948120209293551
20169.0,0.8482644277717821
20170.0,0.0
20171.0,-0.9040171541180633
20172.0,0.9041000607374405
20173.0,0.0
20174.0,0.0
20175.0,0.7287530636271686
20176.0,-0.7315726713388674
20177.0,-0.9984201980310463
20178.0,-0.9543757371453327
20179.0,0.25949375153381377
20180.0,0.5150608992394877
20181.0,-0.7346835745063398
20182.0,0.823141839472362
20183.0,-0.9610693039298834
20184.0,0.9628772629088881
20185.0,-0.7221533630743031
20186.0,-0.3813016192268835
20187.0,0.8729586042101389
20188.0,0.0
20189.0,0.0
20190.0,-0.7638591250191185
20191.0,0.902064977753917
20192.0,-0.9966632528432792
20193.0,0.0
20194.0,0.0
20195.0,0.0
20196.0,0.0
20197.0,0.945464841451255
20198.0,-0.9948159014200882
20199.0,0.5343584792353849
20200.0,0.0
20201.0,-0.4295721746280931
20202.0,0.9941021766079946
20203.0,-0.6143723335217257
20204.0,0.6083667098028064
20205.0,0.8994537798901359
20206.0,0.0
20207.0,-0.990364781422363
20208.0,0.0
20209.0,0.0
20210.0,0.0
20211.0,0.0
20212.0,0.9944326454959123
20213.0,-0.997391165122256
20214.0,0.0
20215.0,0.0
20216.0,0.8121456173244809
20217.0,0.0
20218.0,0.0
20219.0,-0.6499135243071796
20220.0,0.8145450281321589
20221.0,0.9861631926935537
20222.0,-0.9901656451304526
20223.0,0.8141377543778365
20224.0,-0.8167056104201056
20225.0,0.0
20226.0,0.0
20227.0,-0.9899494936611665
20228.0,0.9902742047886496
20229.0,-0.9993697920993365
20230.0,0.0
20231.0,0.9986555592623474
20232.0,-0.989304745607525
20233.0,0.9997526786296953
20234.0,-0.23290929569191052
20235.0,-0.5464489511062387
20236.0,-0.8419482049095393
20237.0,0.9693655335859336
20238.0,0.7627304940474622
20239.0,0.0
20240.0,-0.5125366732072604
20241.0,0.0
20242.0,0.0
20243.0,0.0
20244.0,0.0
20245.0,0.0
20246.0,0.0
20247.0,-0.9809349878419706
20248.0,-0.5040542899896095
20249.0,0.9999683191214812
20250.0,-0.8637789008984333
20251.0,-0.9630949427173637
20252.0,0.9985385220666244
20253.0,0.9652263719199435
20254.0,0.9994522288395831
20255.0,-0.9999460883891249
20256.0,0.2563545720094229
20257.0,0.961055611286517
20258.0,0.4830773429113347
20259.0,-0.8834567695736126
20260.0,-0.5670289124855389
20261.0,0.9543350819610738
20262.0,0.0
20263.0,-0.9987871732972771
20264.0,-0.9570244044334736
20265.0,0.9945458789882977
20266.0,0.0
20267.0,0.0
20268.0,0.0
20269.0,0.0
20270.0,-0.4533712772955206
20271.0,0.45667783491740727
20272.0,0.8990487988507476
20273.0,-0.945611770682294
20274.0,0.0
20275.0,-0.44838546097905196
20276.0,0.45196479318866933
20277.0,0.793347955943803
20278.0,-0.8961605376890505
20279.0,0.9883494141337588
20280.0,0.9440510070995688
20281.0,0.0
20282.0,0.0
20283.0,0.0
20284.0,0.0
20285.0,0.0
20286.0,-0.9413643672747549
20287.0,0.0
20288.0,0.9429903335828895
20289.0,0.0
20290.0,0.0
20291.0,0.0
20292.0,0.0
20293.0,0.0
20294.0,-0.4142585312927595
20295.0,0.4061384660534476
20296.0,-0.9895737481501361
20297.0,0.9218562776944694
20298.0,0.9484859231865742
20299.0,-0.7431996255870502
20300.0,-0.9290554034830265
20301.0,0.8496269594090727
20302.0,0.0
20303.0,-0.6465347378182117
20304.0,0.0
20305.0,0.0
20306.0,0.0
20307.0,0.0
20308.0,0.0
20309.0,0.0
20310.0,0.0
20311.0,0.0
20312.0,0.0
20313.0,0.0
20314.0,0.0
20315.0,0.0
20316.0,0.0
20317.0,0.0
20318.0,0.0
20319.0,0.0
20320.0,0.0
20321.0,-0.9352050090239813
20322.0,0.9387482276744256
20323.0,0.7713732785400772
20324.0,-0.7776896537572457
20325.0,0.986673189576215
20326.0,-0.9938175093624468
20327.0,0.9704187799528893
20328.0,-0.890380498149036
20329.0,0.4203774418190144
20330.0,0.9934946458894222
20331.0,-0.993722174052244
20332.0,0.0
20333.0,0.9940486732021601
20334.0,0.0
20335.0,0.0
20336.0,0.0
20337.0,0.0
20338.0,0.0
20339.0,0.0
20340.0,0.0
20341.0,-0.999933947620391
20342.0,0.0
20343.0,0.999984040728061
20344.0,0.0
20345.0,0.0
20346.0,0.0
20347.0,0.0
20348.0,0.0
20349.0,-0.9999114605306477
20350.0,0.9995920864606948
20351.0,-0.8818690776196612
20352.0,0.9993253842532608
20353.0,0.2834722089910757
20354.0,0.0
20355.0,-0.8765785507795943
20356.0,-0.875873233281352
20357.0,0.0
20358.0,0.8737509147406034
20359.0,-0.4803953475927238
20360.0,0.4896493439488279
20361.0,0.9999801813625514
20362.0,-0.9916846249768486
20363.0,-0.981398154174072
20364.0,0.9817461702162157
20365.0,0.0
20366.0,0.0
20367.0,0.0
20368.0,0.0
20369.0,0.0
20370.0,0.0
20371.0,0.0
20372.0,0.0
20373.0,0.0
20374.0,0.0
20375.0,0.0
20376.0,0.0
20377.0,0.0
20378.0,0.0
20379.0,0.0
20380.0,0.0
20381.0,0.0
20382.0,0.0
20383.0,0.0
20384.0,0.0
20385.0,0.0
20386.0,0.0
20387.0,0.0
20388.0,0.0
20389.0,0.0
20390.0,0.0
20391.0,0.0
20392.0,0.0
20393.0,0.0
20394.0,0.9360460234364307
20395.0,0.9771763639228008
20396.0,-0.9510886969435071
20397.0,0.0
20398.0,0.0
20399.0,0.0
20400.0,0.0
20401.0,-0.19494445397937524
20402.0,0.1903036685123206
20403.0,-0.17968941244752812
20404.0,0.0
20405.0,0.8240419241993676
20406.0,0.0
20407.0,0.0
20408.0,0.9211398962830595
20409.0,-0.9249580545840176
20410.0,-0.8272554853422766
20411.0,0.9824188389224737
20412.0,-0.9832820049844603
20413.0,0.8226570844533238
20414.0,0.0
20415.0,0.0
20416.0,0.0
20417.0,0.0
20418.0,0.0
20419.0,0.0
20420.0,0.0
20421.0,0.15496776884521196
20422.0,-0.1569829059927825
20423.0,0.0
20424.0,0.9993198758666947
20425.0,-0.8110296761427611
20426.0,-0.9868330227726125
20427.0,0.0
20428.0,-0.1439943952136162
20429.0,0.14849494828308213
20430.0,0.0
20431.0,-0.989578503276554
20432.0,0.9890512081424381
20433.0,0.0
20434.0,0.0
20435.0,0.0
20436.0,0.0
20437.0,0.0
20438.0,0.0
20439.0,-0.7799831898349509
20440.0,0.0
20441.0,-0.9933405720584217
20442.0,0.9934918158027837
20443.0,0.0
20444.0,0.0
20445.0,0.0
20446.0,0.781306692400348
20447.0,0.9776610953787472
20448.0,-0.9772290415532855
20449.0,0.93592490265964
20450.0,0.0
20451.0,0.0
20452.0,0.0
20453.0,0.0
20454.0,0.0
20455.0,0.0
20456.0,0.0
20457.0,0.0
20458.0,0.0
20459.0,0.0
20460.0,0.0
20461.0,0.0
20462.0,0.0
20463.0,0.0
20464.0,0.0
20465.0,-0.8851983788957041
20466.0,0.9978931705364953
20467.0,0.7469327093953104
20468.0,0.9191450300180578
20469.0,0.0
20470.0,-0.9140947443785679
20471.0,0.9152746206108344
20472.0,0.0
20473.0,0.0
20474.0,0.0
20475.0,0.0
20476.0,0.0
20477.0,0.0
20478.0,0.0
20479.0,0.0
20480.0,0.0
20481.0,0.0
20482.0,0.0
20483.0,0.0
20484.0,0.0
20485.0,0.0
20486.0,0.319058234950541
20487.0,0.0
20488.0,0.9203309184584746
20489.0,-0.9203309184584746
20490.0,0.3341805062232068
20491.0,0.8930469217365643
20492.0,0.0
20493.0,0.9477118091720597
20494.0,-0.9467008893391156
20495.0,-0.9054589359588684
20496.0,0.0
20497.0,0.0
20498.0,0.0
20499.0,0.0
20500.0,-0.6724481303214312
20501.0,0.941278065464532
20502.0,0.0
20503.0,0.0
20504.0,0.6782801027330657
20505.0,0.0
20506.0,0.0
20507.0,0.0
20508.0,0.0
20509.0,0.0
20510.0,0.0
20511.0,0.0
20512.0,0.0
20513.0,0.0
20514.0,0.0
20515.0,0.0
20516.0,0.0
20517.0,0.0
20518.0,0.0
20519.0,0.40962401230913476
20520.0,0.0
20521.0,0.0
20522.0,-0.9770684788381663
20523.0,-0.7770426460690382
20524.0,0.7757116786991036
20525.0,0.9768126414194713
20526.0,-0.9772290415532855
20527.0,0.0
20528.0,0.901800007633276
20529.0,0.0
20530.0,0.9924652332214364
20531.0,-0.9923724144716122
20532.0,0.0
20533.0,-0.6172454696217222
20534.0,0.615139526564153
20535.0,0.0
20536.0,0.0
20537.0,0.6097107608496923
20538.0,0.0
20539.0,0.0
20540.0,0.0
20541.0,0.0
20542.0,0.0
20543.0,-0.5992998581269748
20544.0,0.5803866905594227
20545.0,0.0
20546.0,-0.5740595172681148
20547.0,0.5863073082993541
20548.0,0.0
20549.0,-0.5871133326399723
20550.0,0.8871516571767019
20551.0,-0.8864091687662029
20552.0,0.8116903490212809
20553.0,0.0
20554.0,0.0
20555.0,0.0
20556.0,0.0
20557.0,0.0
20558.0,0.0
20559.0,0.0
20560.0,0.0
20561.0,0.0
20562.0,-0.7953040337075812
20563.0,0.7832122694964141
20564.0,-0.8735212267837758
20565.0,0.0
20566.0,0.9178087680998976
20567.0,-0.5496959943803263
20568.0,-0.8620367916270506
20569.0,0.7804699938203681
20570.0,0.0
20571.0,-0.7745901496986001
20572.0,0.775060177768361
20573.0,0.0
20574.0,0.0
20575.0,0.0
20576.0,0.0
20577.0,0.0
20578.0,0.0
20579.0,0.0
20580.0,0.0
20581.0,0.0
20582.0,0.2735032759041563
20583.0,-0.27677415731943045
20584.0,0.0
20585.0,0.870643904056745
20586.0,-0.9988591163947703
20587.0,0.5611120932735562
20588.0,-0.8790629193834951
20589.0,0.9995233058466783
20590.0,-0.29386847052830084
20591.0,0.0
20592.0,0.0
20593.0,0.0
20594.0,0.0
20595.0,0.0
20596.0,0.0
20597.0,0.0
20598.0,0.0
20599.0,0.0
20600.0,0.0
20601.0,0.0
20602.0,0.0
20603.0,0.0
20604.0,0.0
20605.0,0.0
20606.0,0.0
20607.0,0.0
20608.0,0.0
20609.0,0.0
20610.0,0.0
20611.0,-0.5915040373598882
20612.0,0.9272008304495991
20613.0,0.0
20614.0,-0.41621368901753003
20615.0,0.0
20616.0,0.9141997792901051
20617.0,0.3616051442463856
20618.0,0.0
20619.0,-0.576932081966002
20620.0,0.357809192344786
20621.0,0.9097381412002687
20622.0,0.0
20623.0,0.0
20624.0,0.0
20625.0,0.0
20626.0,0.0
20627.0,0.0
20628.0,-0.8875203968444649
20629.0,0.9022377118619938
20630.0,0.29098617097035046
20631.0,0.9542449435521159
20632.0,-0.5345809600757206
20633.0,0.0
20634.0,0.3055790806168675
20635.0,-0.3110390604146254
20636.0,0.2982749931359468
20637.0,0.6730622453809618
20638.0,-0.5495135119604169
20639.0,0.26384932060748756
20640.0,0.8767295934310508
20641.0,-0.2764056169803362
20642.0,-0.5448436252107545
20643.0,0.0
20644.0,0.0
20645.0,0.5350849748750526
20646.0,0.0
20647.0,-0.5534474246178592
20648.0,0.0
20649.0,0.474287532623493
20650.0,0.2108378722530513
20651.0,0.0
20652.0,-0.22693069724041823
20653.0,0.0
20654.0,0.0
20655.0,0.0
20656.0,-0.20276913835262173
20657.0,0.21805891838114097
20658.0,-0.8357854676129597
20659.0,0.21155127705207227
20660.0,0.0
20661.0,0.0
20662.0,0.0
20663.0,0.0
20664.0,0.0
20665.0,0.0
20666.0,-0.821970474346347
20667.0,0.1497254633630737
20668.0,0.48587338022356497
20669.0,-0.5927998629150475
20670.0,-0.5932641069038167
20671.0,0.8112439179857772
20672.0,-0.14324422473273046
20673.0,0.1759356185455152
20674.0,0.0
20675.0,0.0
20676.0,0.0
20677.0,-0.14917406597687125
20678.0,0.14917406597687125
20679.0,0.0
20680.0,0.0
20681.0,0.0
20682.0,0.0
20683.0,0.0
20684.0,0.7960472759971609
20685.0,0.0
20686.0,0.3217379289312384
20687.0,-0.9927187385013853
20688.0,0.9928566609217065
20689.0,-0.9925966965841727
20690.0,0.9920170442588564
20691.0,0.0
20692.0,0.0
20693.0,-0.6401843996644798
20694.0,0.0
20695.0,0.0
20696.0,0.0
20697.0,0.0
20698.0,0.0
20699.0,-0.7750186878060927
20700.0,0.7723604629632315
20701.0,0.0
20702.0,0.0
20703.0,0.0
20704.0,0.0
20705.0,0.0
20706.0,0.0
20707.0,0.0
20708.0,0.0
20709.0,0.7543575262312311
20710.0,-0.7570171381080826
20711.0,0.0
20712.0,0.0
20713.0,-0.05342154997207108
20714.0,0.045785268133462405
20715.0,0.0
20716.0,0.8830196265604527
20717.0,-0.8757608428284868
20718.0,0.0
20719.0,0.4724735327661582
20720.0,-0.004081598654047025
20721.0,0.0
20722.0,0.0
20723.0,0.7041909139949837
20724.0,-0.7129262923855025
20725.0,0.7157115775678892
20726.0,-0.7099753330070887
20727.0,0.0
20728.0,0.0
20729.0,-0.7014045834224326
20730.0,0.6925916472961265
20731.0,-0.6986054079019495
20732.0,0.939536787721418
20733.0,-0.7265444049766365
20734.0,0.0
20735.0,0.7377450430051711
20736.0,-0.7236726362602469
20737.0,0.7458366344255393
20738.0,-0.7237375449666364
20739.0,0.0
20740.0,0.0
20741.0,0.0
20742.0,0.0
20743.0,0.2696299255199709
20744.0,-0.37870175078744933
20745.0,0.0
20746.0,0.0
20747.0,-0.24429485288008113
20748.0,0.48397239313512724
20749.0,-0.28072829552517403
20750.0,0.25505539988473397
20751.0,0.0
20752.0,0.0
20753.0,0.0
20754.0,0.0
20755.0,0.825598525910766
20756.0,0.0
20757.0,-0.8339322057265398
20758.0,0.0
20759.0,0.0
20760.0,0.8366513660399414
20761.0,0.0
20762.0,-0.8097498427772016
20763.0,0.0
20764.0,0.0
20765.0,0.8282834131279632
20766.0,-0.1894862647011275
20767.0,0.8412823917220118
20768.0,-0.8412823917220118
20769.0,0.18428853505018536
20770.0,0.0
20771.0,0.0
20772.0,0.0
20773.0,0.0
20774.0,0.0
20775.0,0.0
20776.0,0.0
20777.0,0.0
20778.0,0.0
20779.0,0.0
20780.0,0.0
20781.0,0.1643989873053573
20782.0,-0.1643989873053573
20783.0,0.0
20784.0,0.0
20785.0,0.0
20786.0,0.0
20787.0,0.0
20788.0,0.8217600810793747
20789.0,0.0
20790.0,-0.8178064193007667
20791.0,0.8178064193007667
20792.0,-0.8056510126494245
20793.0,0.0
20794.0,0.0
20795.0,0.0
20796.0,0.0
20797.0,0.0
20798.0,-0.15463894699101208
20799.0,0.562411893017233
20800.0,-0.5759535324331855
20801.0,0.0
20802.0,0.562411893017233
20803.0,-0.5530198564956504
20804.0,0.0
20805.0,0.14259557322121413
20806.0,-0.12506080823181864
20807.0,0.0
20808.0,0.888370505555312
20809.0,0.0
20810.0,0.0
20811.0,-0.8922404051902919
20812.0,0.0
20813.0,0.0
20814.0,0.0
20815.0,0.0
20816.0,0.0
20817.0,0.0
20818.0,0.11684124756739721
20819.0,0.0
20820.0,0.48185540149809464
20821.0,-0.18913567391765332
20822.0,-0.5980844128924556
20823.0,0.3683643681089523
20824.0,-0.34665014087162893
20825.0,0.5943910610838058
20826.0,0.0
20827.0,-0.5846189865464556
20828.0,-0.13216372009101796
20829.0,0.33964446377755675
20830.0,0.7842831296188694
20831.0,-0.5732041274563693
20832.0,0.5903912721498021
20833.0,0.0
20834.0,0.3869634474000737
20835.0,-0.7036575411223371
20836.0,0.0
20837.0,-0.05061073255223125
20838.0,0.09997506601799556
20839.0,0.14026612714841796
20840.0,-0.1495592419821367
20841.0,0.0
20842.0,0.0
20843.0,0.8036940689495078
20844.0,-0.4986941922296649
20845.0,0.0
20846.0,0.8194126117329306
20847.0,-0.7893522173763262
20848.0,0.15463894699101208
20849.0,0.1559625734730109
20850.0,-0.15463894699101208
20851.0,0.18589166810485064
20852.0,0.11684124756739721
20853.0,0.0
20854.0,0.0
20855.0,0.0
20856.0,0.0
20857.0,-0.15463894699101208
20858.0,0.15463894699101208
20859.0,0.0
20860.0,0.13436367297357807
20861.0,-0.1414213562373095
20862.0,0.0
20863.0,0.0
20864.0,-0.10405974744747645
20865.0,0.12033136751923737
20866.0,0.13436367297357807
20867.0,0.0
20868.0,0.0
20869.0,0.0
20870.0,0.2859296206839595
20871.0,-0.8095648583197591
20872.0,0.9436823796544175
20873.0,0.0
20874.0,-0.1559625734730109
20875.0,-0.2844863669421231
20876.0,0.8308916569865589
20877.0,-0.5564342318281027
20878.0,0.0
20879.0,0.0
20880.0,-0.3250797685110479
20881.0,0.5870688314645139
20882.0,0.0
20883.0,0.0
20884.0,0.0
20885.0,0.0
20886.0,0.0
20887.0,0.0
20888.0,0.0
20889.0,0.0
20890.0,0.0
20891.0,0.0
20892.0,0.0
20893.0,0.1414213562373095
20894.0,0.0
20895.0,0.0
20896.0,0.8221921916437785
20897.0,-0.5692099788303082
20898.0,0.1414213562373095
20899.0,0.0
20900.0,-0.5933994318701974
20901.0,0.5933994318701974
20902.0,0.0
20903.0,0.0
20904.0,0.0
20905.0,0.0
20906.0,0.0
20907.0,0.0
20908.0,0.17378533390904766
20909.0,0.25505539988473397
20910.0,-0.9831664151345892
20911.0,0.0
20912.0,0.18328242861672434
20913.0,0.0
20914.0,0.0
20915.0,-0.18032786885245902
20916.0,0.0
20917.0,0.16574269441726702
20918.0,0.7778691346064449
20919.0,0.0
20920.0,0.0
20921.0,0.0
20922.0,-0.9395805825407063
20923.0,0.17521306208429924
20924.0,0.2757051430968216
20925.0,-0.5655283555515277
20926.0,0.5746304214759497
20927.0,0.26783571787677357
20928.0,-0.35003607607481396
20929.0,-0.5589452830756981
20930.0,0.8030980282338017
20931.0,0.0
20932.0,0.0
20933.0,0.0
20934.0,-0.18328242861672434
20935.0,0.0
20936.0,0.0
20937.0,0.18032786885245902
20938.0,-0.18328242861672434
20939.0,0.0
20940.0,0.0
20941.0,0.0
20942.0,0.9743911956946198
20943.0,-0.5835120884658938
20944.0,-0.2151775310366157
20945.0,0.21517753103661566
20946.0,0.3925254998708629
20947.0,-0.3925254998708629
20948.0,0.15908087547729977
20949.0,-0.15908087547729977
20950.0,0.0
20951.0,0.0
20952.0,0.0
20953.0,0.2231436834155873
20954.0,0.0
20955.0,0.0
20956.0,0.0
20957.0,0.0
20958.0,-0.7672817679805833
20959.0,0.7761140001162655
20960.0,-0.23087729246792216
20961.0,0.2151775310366157
20962.0,-0.22485950669875843
20963.0,0.0
20964.0,0.0
20965.0,0.23274413737629865
20966.0,-0.24058314106197976
20967.0,0.0
20968.0,0.0
20969.0,0.0
20970.0,0.0
20971.0,0.0
20972.0,0.0
20973.0,0.0
20974.0,0.0
20975.0,0.0
20976.0,0.0
20977.0,0.0
20978.0,0.0
20979.0,-0.27362582064117014
20980.0,0.27362582064117014
20981.0,0.0
20982.0,0.0
20983.0,0.0
20984.0,0.0
20985.0,0.0
20986.0,0.0
20987.0,0.0
20988.0,0.0
20989.0,0.9103664774626047
20990.0,-0.9001592514155135
20991.0,0.0
20992.0,0.914788713838792
20993.0,-0.9035018415143106
20994.0,0.9013403131440738
20995.0,0.0
20996.0,-0.9091573698206232
20997.0,0.9203850467554818
20998.0,0.0
20999.0,-0.9123587084670062
21000.0,0.0
21001.0,0.0
21002.0,0.0
21003.0,0.0
21004.0,0.0
21005.0,0.9185425560093644
21006.0,-0.9227309842550152
21007.0,0.0
21008.0,0.0
21009.0,0.0
21010.0,0.0
21011.0,0.0
21012.0,0.0
21013.0,0.0
21014.0,0.9363291775690444
21015.0,-0.9437646019569266
21016.0,0.0
21017.0,0.9351302900316767
21018.0,0.0
21019.0,-0.9261983948253696
21020.0,-0.4340618451613907
21021.0,0.0
21022.0,0.9414786555748352
21023.0,0.0
21024.0,-0.2905699916943937
21025.0,0.28710171152926756
21026.0,-0.13045451257138732
21027.0,-0.0841072187626674
21028.0,0.9498352692842752
21029.0,0.0
21030.0,0.0
21031.0,-0.9554026409829015
21032.0,0.9542751753958261
21033.0,0.0
21034.0,0.0
21035.0,0.0
21036.0,0.0
21037.0,0.0
21038.0,0.0
21039.0,0.0
21040.0,0.0
21041.0,0.0
21042.0,0.0
21043.0,0.0
21044.0,0.0
21045.0,0.0
21046.0,0.0
21047.0,0.0
21048.0,0.0
21049.0,-0.08893193797450552
21050.0,-0.2533593918376833
21051.0,0.0
21052.0,0.0
21053.0,0.0
21054.0,0.871675429608765
21055.0,-0.8591015439087561
21056.0,0.0
21057.0,0.8591015439087561
21058.0,-0.8783201181308973
21059.0,0.0
21060.0,0.0
21061.0,0.0
21062.0,0.0
21063.0,0.0
21064.0,0.9874770677700822
21065.0,-0.9786158695452898
21066.0,0.9827410523322233
21067.0,0.0
21068.0,-0.9796893603059986
21069.0,0.9899494936611666
21070.0,-0.9867058655781973
21071.0,0.0
21072.0,0.0
21073.0,-0.18694366574427698
21074.0,0.19037008463408647
21075.0,0.0
21076.0,0.9940230757916733
21077.0,-0.9872986031965165
21078.0,0.0
21079.0,0.0
21080.0,0.6246950475544243
21081.0,-0.6385724695973152
21082.0,0.41790560823214434
21083.0,-0.4327310675847713
21084.0,-0.6236804062602047
21085.0,0.0
21086.0,0.6
21087.0,0.40273861426601687
21088.0,-0.4017680041388868
21089.0,-0.31469226779146814
21090.0,0.39105699509456265
21091.0,0.1028991510855053
21092.0,-0.9780737049555955
21093.0,0.8464046435971936
21094.0,-0.597378141724995
21095.0,0.0
21096.0,0.9945686392198211
21097.0,-0.993150604322876
21098.0,0.0
21099.0,0.0
21100.0,0.11172218995514215
21101.0,0.8054376401359734
21102.0,-0.9074143878675487
21103.0,0.0
21104.0,0.0
21105.0,0.0
21106.0,0.5219648702449754
21107.0,-0.3080615139806117
21108.0,-0.6246950475544243
21109.0,0.6077508431907284
21110.0,0.037661704008668986
21111.0,0.06029279604417531
21112.0,0.10793712415834628
21113.0,0.0
21114.0,-0.4132517992929143
21115.0,0.4132517992929143
21116.0,0.0
21117.0,0.0
21118.0,-0.7980413689309589
21119.0,-0.6026026663356221
21120.0,0.0
21121.0,0.9904048953654893
21122.0,0.0
21123.0,-0.9904048953654893
21124.0,0.0
21125.0,0.0
21126.0,0.0
21127.0,0.9885057561644475
21128.0,-0.9912778726815606
21129.0,0.9890195807953912
21130.0,-0.9912778726815606
21131.0,0.9956001436530537
21132.0,-0.24340327588034338
21133.0,-0.01655823915730277
21134.0,0.0
21135.0,0.0
21136.0,0.0
21137.0,0.24507886233362924
21138.0,-0.9919189245364421
21139.0,0.09779486757578029
21140.0,0.6377372022989163
21141.0,-0.6377372022989163
21142.0,0.3624462611549484
21143.0,-0.22699812804084588
21144.0,0.0
